index.js [Tue May 09 2017 22:17:51 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
server  |Wed May 10 2017 06:09:31 GMT+0200 (CEST)|1494389371510| 389|6440|123|316|11
server  |Wed May 10 2017 06:09:31 GMT+0200 (CEST)|1494389371511| S12
server  |Wed May 10 2017 06:09:33 GMT+0200 (CEST)|1494389373746| F12
server  |Wed May 10 2017 06:10:06 GMT+0200 (CEST)|1494389406138| ----------------
server  |Wed May 10 2017 06:10:06 GMT+0200 (CEST)|1494389406138| S21
server  |Wed May 10 2017 06:10:08 GMT+0200 (CEST)|1494389408545| F21
server  |Wed May 10 2017 06:10:08 GMT+0200 (CEST)|1494389408545| S11
server  |Wed May 10 2017 06:10:10 GMT+0200 (CEST)|1494389410953| F11
server  |Wed May 10 2017 06:10:10 GMT+0200 (CEST)|1494389410953| S12
server  |Wed May 10 2017 06:10:13 GMT+0200 (CEST)|1494389413181| F12
server  |Wed May 10 2017 06:10:45 GMT+0200 (CEST)|1494389445573| ----------------
server  |Wed May 10 2017 06:10:45 GMT+0200 (CEST)|1494389445574| S21
server  |Wed May 10 2017 06:10:47 GMT+0200 (CEST)|1494389447733| 2588|5496|247|335|21
server  |Wed May 10 2017 06:10:47 GMT+0200 (CEST)|1494389447733| S11
server  |Wed May 10 2017 06:10:48 GMT+0200 (CEST)|1494389448373| 381|6474|123|315|11
server  |Wed May 10 2017 06:10:48 GMT+0200 (CEST)|1494389448374| S12
server  |Wed May 10 2017 06:10:50 GMT+0200 (CEST)|1494389450601| F12
server  |Wed May 10 2017 06:11:22 GMT+0200 (CEST)|1494389482994| ----------------
server  |Wed May 10 2017 06:11:22 GMT+0200 (CEST)|1494389482994| S21
server  |Wed May 10 2017 06:11:25 GMT+0200 (CEST)|1494389485146| 2587|5473|246|328|21
server  |Wed May 10 2017 06:11:25 GMT+0200 (CEST)|1494389485146| S11
server  |Wed May 10 2017 06:11:25 GMT+0200 (CEST)|1494389485794| 386|6470|126|311|11
server  |Wed May 10 2017 06:11:25 GMT+0200 (CEST)|1494389485794| S12
server  |Wed May 10 2017 06:11:28 GMT+0200 (CEST)|1494389488022| F12
server  |Wed May 10 2017 06:12:00 GMT+0200 (CEST)|1494389520414| ----------------
server  |Wed May 10 2017 06:12:00 GMT+0200 (CEST)|1494389520414| S21
server  |Wed May 10 2017 06:12:02 GMT+0200 (CEST)|1494389522568| 2592|5451|250|335|21
server  |Wed May 10 2017 06:12:02 GMT+0200 (CEST)|1494389522568| S11
server  |Wed May 10 2017 06:12:04 GMT+0200 (CEST)|1494389524984| F11
server  |Wed May 10 2017 06:12:04 GMT+0200 (CEST)|1494389524984| S12
server  |Wed May 10 2017 06:12:07 GMT+0200 (CEST)|1494389527212| F12
server  |Wed May 10 2017 06:12:39 GMT+0200 (CEST)|1494389559604| ----------------
server  |Wed May 10 2017 06:12:39 GMT+0200 (CEST)|1494389559604| S21
server  |Wed May 10 2017 06:12:41 GMT+0200 (CEST)|1494389561758| 2592|5495|250|331|21
server  |Wed May 10 2017 06:12:41 GMT+0200 (CEST)|1494389561758| S11
server  |Wed May 10 2017 06:12:42 GMT+0200 (CEST)|1494389562401| 396|6453|125|300|11
server  |Wed May 10 2017 06:12:42 GMT+0200 (CEST)|1494389562401| S12
server  |Wed May 10 2017 06:12:44 GMT+0200 (CEST)|1494389564632| F12
server  |Wed May 10 2017 06:13:17 GMT+0200 (CEST)|1494389597024| ----------------
server  |Wed May 10 2017 06:13:17 GMT+0200 (CEST)|1494389597024| S21
server  |Wed May 10 2017 06:13:19 GMT+0200 (CEST)|1494389599177| 2593|5514|249|332|21
server  |Wed May 10 2017 06:13:19 GMT+0200 (CEST)|1494389599177| S11
server  |Wed May 10 2017 06:13:21 GMT+0200 (CEST)|1494389601594| F11
server  |Wed May 10 2017 06:13:21 GMT+0200 (CEST)|1494389601594| S12
server  |Wed May 10 2017 06:13:23 GMT+0200 (CEST)|1494389603822| F12
server  |Wed May 10 2017 06:13:56 GMT+0200 (CEST)|1494389636214| ----------------
server  |Wed May 10 2017 06:13:56 GMT+0200 (CEST)|1494389636214| S21
server  |Wed May 10 2017 06:13:58 GMT+0200 (CEST)|1494389638366| 2593|5448|252|332|21
server  |Wed May 10 2017 06:13:58 GMT+0200 (CEST)|1494389638366| S11
server  |Wed May 10 2017 06:13:59 GMT+0200 (CEST)|1494389639007| 396|6452|126|317|11
server  |Wed May 10 2017 06:13:59 GMT+0200 (CEST)|1494389639007| S12
server  |Wed May 10 2017 06:14:01 GMT+0200 (CEST)|1494389641242| F12
server  |Wed May 10 2017 06:14:33 GMT+0200 (CEST)|1494389673635| ----------------
server  |Wed May 10 2017 06:14:33 GMT+0200 (CEST)|1494389673635| S21
server  |Wed May 10 2017 06:14:35 GMT+0200 (CEST)|1494389675785| 2592|5479|253|327|21
server  |Wed May 10 2017 06:14:35 GMT+0200 (CEST)|1494389675785| S11
server  |Wed May 10 2017 06:14:36 GMT+0200 (CEST)|1494389676430| 410|6337|126|320|11
server  |Wed May 10 2017 06:14:36 GMT+0200 (CEST)|1494389676430| S12
server  |Wed May 10 2017 06:14:38 GMT+0200 (CEST)|1494389678663| F12
server  |Wed May 10 2017 06:15:11 GMT+0200 (CEST)|1494389711055| ----------------
server  |Wed May 10 2017 06:15:11 GMT+0200 (CEST)|1494389711055| S21
server  |Wed May 10 2017 06:15:13 GMT+0200 (CEST)|1494389713209| 2592|5494|250|332|21
server  |Wed May 10 2017 06:15:13 GMT+0200 (CEST)|1494389713209| S11
server  |Wed May 10 2017 06:15:13 GMT+0200 (CEST)|1494389713850| 406|6323|130|316|11
server  |Wed May 10 2017 06:15:13 GMT+0200 (CEST)|1494389713850| S12
server  |Wed May 10 2017 06:15:16 GMT+0200 (CEST)|1494389716083| F12
server  |Wed May 10 2017 06:15:48 GMT+0200 (CEST)|1494389748476| ----------------
server  |Wed May 10 2017 06:15:48 GMT+0200 (CEST)|1494389748476| S21
server  |Wed May 10 2017 06:15:50 GMT+0200 (CEST)|1494389750883| F21
server  |Wed May 10 2017 06:15:50 GMT+0200 (CEST)|1494389750883| S11
server  |Wed May 10 2017 06:15:51 GMT+0200 (CEST)|1494389751523| 398|6380|128|317|11
server  |Wed May 10 2017 06:15:51 GMT+0200 (CEST)|1494389751523| S12
server  |Wed May 10 2017 06:15:53 GMT+0200 (CEST)|1494389753749| F12
server  |Wed May 10 2017 06:16:26 GMT+0200 (CEST)|1494389786142| ----------------
server  |Wed May 10 2017 06:16:26 GMT+0200 (CEST)|1494389786142| S21
server  |Wed May 10 2017 06:16:28 GMT+0200 (CEST)|1494389788298| 2593|5452|260|331|21
server  |Wed May 10 2017 06:16:28 GMT+0200 (CEST)|1494389788298| S11
server  |Wed May 10 2017 06:16:30 GMT+0200 (CEST)|1494389790712| F11
server  |Wed May 10 2017 06:16:30 GMT+0200 (CEST)|1494389790712| S12
server  |Wed May 10 2017 06:16:32 GMT+0200 (CEST)|1494389792939| F12
server  |Wed May 10 2017 06:17:05 GMT+0200 (CEST)|1494389825332| ----------------
server  |Wed May 10 2017 06:17:05 GMT+0200 (CEST)|1494389825332| S21
server  |Wed May 10 2017 06:17:07 GMT+0200 (CEST)|1494389827484| 2594|5441|245|332|21
server  |Wed May 10 2017 06:17:07 GMT+0200 (CEST)|1494389827484| S11
server  |Wed May 10 2017 06:17:09 GMT+0200 (CEST)|1494389829705| F11
server  |Wed May 10 2017 06:17:09 GMT+0200 (CEST)|1494389829705| S12
server  |Wed May 10 2017 06:17:11 GMT+0200 (CEST)|1494389831933| F12
server  |Wed May 10 2017 06:17:44 GMT+0200 (CEST)|1494389864325| ----------------
server  |Wed May 10 2017 06:17:44 GMT+0200 (CEST)|1494389864325| S21
server  |Wed May 10 2017 06:17:46 GMT+0200 (CEST)|1494389866477| 2592|5474|255|335|21
server  |Wed May 10 2017 06:17:46 GMT+0200 (CEST)|1494389866477| S11
server  |Wed May 10 2017 06:17:48 GMT+0200 (CEST)|1494389868698| F11
server  |Wed May 10 2017 06:17:48 GMT+0200 (CEST)|1494389868698| S12
server  |Wed May 10 2017 06:17:50 GMT+0200 (CEST)|1494389870926| F12
server  |Wed May 10 2017 06:18:23 GMT+0200 (CEST)|1494389903318| ----------------
server  |Wed May 10 2017 06:18:23 GMT+0200 (CEST)|1494389903318| S21
server  |Wed May 10 2017 06:18:25 GMT+0200 (CEST)|1494389905545| F21
server  |Wed May 10 2017 06:18:25 GMT+0200 (CEST)|1494389905545| S11
server  |Wed May 10 2017 06:18:27 GMT+0200 (CEST)|1494389907773| F11
server  |Wed May 10 2017 06:18:27 GMT+0200 (CEST)|1494389907773| S12
server  |Wed May 10 2017 06:18:30 GMT+0200 (CEST)|1494389910001| F12
server  |Wed May 10 2017 06:19:02 GMT+0200 (CEST)|1494389942393| ----------------
server  |Wed May 10 2017 06:19:02 GMT+0200 (CEST)|1494389942393| S21
server  |Wed May 10 2017 06:19:04 GMT+0200 (CEST)|1494389944552| 2589|5441|249|335|21
server  |Wed May 10 2017 06:19:04 GMT+0200 (CEST)|1494389944552| S11
server  |Wed May 10 2017 06:19:06 GMT+0200 (CEST)|1494389946783| F11
server  |Wed May 10 2017 06:19:06 GMT+0200 (CEST)|1494389946783| S12
server  |Wed May 10 2017 06:19:09 GMT+0200 (CEST)|1494389949011| F12
server  |Wed May 10 2017 06:19:41 GMT+0200 (CEST)|1494389981403| ----------------
server  |Wed May 10 2017 06:19:41 GMT+0200 (CEST)|1494389981403| S21
server  |Wed May 10 2017 06:19:43 GMT+0200 (CEST)|1494389983556| 2593|5465|254|332|21
server  |Wed May 10 2017 06:19:43 GMT+0200 (CEST)|1494389983556| S11
server  |Wed May 10 2017 06:19:45 GMT+0200 (CEST)|1494389985793| F11
server  |Wed May 10 2017 06:19:45 GMT+0200 (CEST)|1494389985793| S12
server  |Wed May 10 2017 06:19:48 GMT+0200 (CEST)|1494389988020| F12
server  |Wed May 10 2017 06:20:20 GMT+0200 (CEST)|1494390020413| ----------------
server  |Wed May 10 2017 06:20:20 GMT+0200 (CEST)|1494390020413| S21
server  |Wed May 10 2017 06:20:22 GMT+0200 (CEST)|1494390022565| 2591|5481|263|335|21
server  |Wed May 10 2017 06:20:22 GMT+0200 (CEST)|1494390022565| S11
server  |Wed May 10 2017 06:20:24 GMT+0200 (CEST)|1494390024786| F11
server  |Wed May 10 2017 06:20:24 GMT+0200 (CEST)|1494390024786| S12
server  |Wed May 10 2017 06:20:27 GMT+0200 (CEST)|1494390027014| F12
server  |Wed May 10 2017 06:20:59 GMT+0200 (CEST)|1494390059406| ----------------
server  |Wed May 10 2017 06:20:59 GMT+0200 (CEST)|1494390059406| S21
server  |Wed May 10 2017 06:21:01 GMT+0200 (CEST)|1494390061559| 2593|5480|254|330|21
server  |Wed May 10 2017 06:21:01 GMT+0200 (CEST)|1494390061559| S11
server  |Wed May 10 2017 06:21:03 GMT+0200 (CEST)|1494390063795| F11
server  |Wed May 10 2017 06:21:03 GMT+0200 (CEST)|1494390063796| S12
server  |Wed May 10 2017 06:21:06 GMT+0200 (CEST)|1494390066024| F12
server  |Wed May 10 2017 06:21:38 GMT+0200 (CEST)|1494390098416| ----------------
server  |Wed May 10 2017 06:21:38 GMT+0200 (CEST)|1494390098416| S21
server  |Wed May 10 2017 06:21:40 GMT+0200 (CEST)|1494390100568| 2594|5458|259|331|21
server  |Wed May 10 2017 06:21:40 GMT+0200 (CEST)|1494390100568| S11
server  |Wed May 10 2017 06:21:41 GMT+0200 (CEST)|1494390101210| 392|6424|128|314|11
server  |Wed May 10 2017 06:21:41 GMT+0200 (CEST)|1494390101211| S12
server  |Wed May 10 2017 06:21:43 GMT+0200 (CEST)|1494390103444| F12
server  |Wed May 10 2017 06:22:15 GMT+0200 (CEST)|1494390135836| ----------------
server  |Wed May 10 2017 06:22:15 GMT+0200 (CEST)|1494390135836| S21
server  |Wed May 10 2017 06:22:17 GMT+0200 (CEST)|1494390137989| 2593|5475|247|328|21
server  |Wed May 10 2017 06:22:17 GMT+0200 (CEST)|1494390137989| S11
server  |Wed May 10 2017 06:22:20 GMT+0200 (CEST)|1494390140209| F11
server  |Wed May 10 2017 06:22:20 GMT+0200 (CEST)|1494390140209| S12
server  |Wed May 10 2017 06:22:22 GMT+0200 (CEST)|1494390142437| F12
server  |Wed May 10 2017 06:22:54 GMT+0200 (CEST)|1494390174830| ----------------
server  |Wed May 10 2017 06:22:54 GMT+0200 (CEST)|1494390174830| S21
server  |Wed May 10 2017 06:22:56 GMT+0200 (CEST)|1494390176982| 2594|5436|254|328|21
server  |Wed May 10 2017 06:22:56 GMT+0200 (CEST)|1494390176983| S11
server  |Wed May 10 2017 06:22:59 GMT+0200 (CEST)|1494390179219| F11
server  |Wed May 10 2017 06:22:59 GMT+0200 (CEST)|1494390179219| S12
server  |Wed May 10 2017 06:23:01 GMT+0200 (CEST)|1494390181447| F12
server  |Wed May 10 2017 06:23:33 GMT+0200 (CEST)|1494390213839| ----------------
server  |Wed May 10 2017 06:23:33 GMT+0200 (CEST)|1494390213839| S21
server  |Wed May 10 2017 06:23:35 GMT+0200 (CEST)|1494390215990| 2595|5490|255|335|21
server  |Wed May 10 2017 06:23:35 GMT+0200 (CEST)|1494390215990| S11
server  |Wed May 10 2017 06:23:38 GMT+0200 (CEST)|1494390218212| F11
server  |Wed May 10 2017 06:23:38 GMT+0200 (CEST)|1494390218213| S12
server  |Wed May 10 2017 06:23:40 GMT+0200 (CEST)|1494390220440| F12
server  |Wed May 10 2017 06:24:12 GMT+0200 (CEST)|1494390252832| ----------------
server  |Wed May 10 2017 06:24:12 GMT+0200 (CEST)|1494390252832| S21
server  |Wed May 10 2017 06:24:14 GMT+0200 (CEST)|1494390254984| 2595|5493|253|335|21
server  |Wed May 10 2017 06:24:14 GMT+0200 (CEST)|1494390254984| S11
server  |Wed May 10 2017 06:24:17 GMT+0200 (CEST)|1494390257206| F11
server  |Wed May 10 2017 06:24:17 GMT+0200 (CEST)|1494390257206| S12
server  |Wed May 10 2017 06:24:19 GMT+0200 (CEST)|1494390259434| F12
server  |Wed May 10 2017 06:24:51 GMT+0200 (CEST)|1494390291826| ----------------
server  |Wed May 10 2017 06:24:51 GMT+0200 (CEST)|1494390291826| S21
server  |Wed May 10 2017 06:24:53 GMT+0200 (CEST)|1494390293979| 2595|5472|257|329|21
server  |Wed May 10 2017 06:24:53 GMT+0200 (CEST)|1494390293979| S11
server  |Wed May 10 2017 06:24:56 GMT+0200 (CEST)|1494390296199| F11
server  |Wed May 10 2017 06:24:56 GMT+0200 (CEST)|1494390296199| S12
server  |Wed May 10 2017 06:24:58 GMT+0200 (CEST)|1494390298426| F12
server  |Wed May 10 2017 06:25:30 GMT+0200 (CEST)|1494390330819| ----------------
server  |Wed May 10 2017 06:25:30 GMT+0200 (CEST)|1494390330819| S21
server  |Wed May 10 2017 06:25:33 GMT+0200 (CEST)|1494390333046| F21
server  |Wed May 10 2017 06:25:33 GMT+0200 (CEST)|1494390333046| S11
server  |Wed May 10 2017 06:25:35 GMT+0200 (CEST)|1494390335274| F11
server  |Wed May 10 2017 06:25:35 GMT+0200 (CEST)|1494390335274| S12
server  |Wed May 10 2017 06:25:37 GMT+0200 (CEST)|1494390337502| F12
server  |Wed May 10 2017 06:26:09 GMT+0200 (CEST)|1494390369894| ----------------
server  |Wed May 10 2017 06:26:09 GMT+0200 (CEST)|1494390369894| S21
server  |Wed May 10 2017 06:26:12 GMT+0200 (CEST)|1494390372046| 2596|5437|259|331|21
server  |Wed May 10 2017 06:26:12 GMT+0200 (CEST)|1494390372046| S11
server  |Wed May 10 2017 06:26:14 GMT+0200 (CEST)|1494390374267| F11
server  |Wed May 10 2017 06:26:14 GMT+0200 (CEST)|1494390374268| S12
server  |Wed May 10 2017 06:26:16 GMT+0200 (CEST)|1494390376495| F12
server  |Wed May 10 2017 06:26:48 GMT+0200 (CEST)|1494390408888| ----------------
server  |Wed May 10 2017 06:26:48 GMT+0200 (CEST)|1494390408888| S21
server  |Wed May 10 2017 06:26:51 GMT+0200 (CEST)|1494390411047| 2595|5482|260|327|21
server  |Wed May 10 2017 06:26:51 GMT+0200 (CEST)|1494390411047| S11
server  |Wed May 10 2017 06:26:53 GMT+0200 (CEST)|1494390413277| F11
server  |Wed May 10 2017 06:26:53 GMT+0200 (CEST)|1494390413277| S12
server  |Wed May 10 2017 06:26:55 GMT+0200 (CEST)|1494390415505| F12
server  |Wed May 10 2017 06:27:27 GMT+0200 (CEST)|1494390447898| ----------------
server  |Wed May 10 2017 06:27:27 GMT+0200 (CEST)|1494390447898| S21
server  |Wed May 10 2017 06:27:30 GMT+0200 (CEST)|1494390450124| F21
server  |Wed May 10 2017 06:27:30 GMT+0200 (CEST)|1494390450124| S11
server  |Wed May 10 2017 06:27:30 GMT+0200 (CEST)|1494390450769| 405|6362|142|315|11
server  |Wed May 10 2017 06:27:30 GMT+0200 (CEST)|1494390450769| S12
server  |Wed May 10 2017 06:27:32 GMT+0200 (CEST)|1494390452991| F12
server  |Wed May 10 2017 06:28:05 GMT+0200 (CEST)|1494390485383| ----------------
server  |Wed May 10 2017 06:28:05 GMT+0200 (CEST)|1494390485383| S21
server  |Wed May 10 2017 06:28:07 GMT+0200 (CEST)|1494390487536| 2595|5484|260|332|21
server  |Wed May 10 2017 06:28:07 GMT+0200 (CEST)|1494390487536| S11
server  |Wed May 10 2017 06:28:09 GMT+0200 (CEST)|1494390489953| F11
server  |Wed May 10 2017 06:28:09 GMT+0200 (CEST)|1494390489953| S12
server  |Wed May 10 2017 06:28:12 GMT+0200 (CEST)|1494390492181| F12
server  |Wed May 10 2017 06:28:44 GMT+0200 (CEST)|1494390524573| ----------------
server  |Wed May 10 2017 06:28:44 GMT+0200 (CEST)|1494390524573| S21
server  |Wed May 10 2017 06:28:46 GMT+0200 (CEST)|1494390526736| 2596|5419|260|333|21
server  |Wed May 10 2017 06:28:46 GMT+0200 (CEST)|1494390526736| S11
server  |Wed May 10 2017 06:28:48 GMT+0200 (CEST)|1494390528963| F11
server  |Wed May 10 2017 06:28:48 GMT+0200 (CEST)|1494390528963| S12
server  |Wed May 10 2017 06:28:51 GMT+0200 (CEST)|1494390531190| F12
server  |Wed May 10 2017 06:29:23 GMT+0200 (CEST)|1494390563583| ----------------
server  |Wed May 10 2017 06:29:23 GMT+0200 (CEST)|1494390563583| S21
server  |Wed May 10 2017 06:29:25 GMT+0200 (CEST)|1494390565733| 2595|5484|258|327|21
server  |Wed May 10 2017 06:29:25 GMT+0200 (CEST)|1494390565733| S11
server  |Wed May 10 2017 06:29:27 GMT+0200 (CEST)|1494390567957| F11
server  |Wed May 10 2017 06:29:27 GMT+0200 (CEST)|1494390567957| S12
server  |Wed May 10 2017 06:29:30 GMT+0200 (CEST)|1494390570184| F12
server  |Wed May 10 2017 06:30:02 GMT+0200 (CEST)|1494390602576| ----------------
server  |Wed May 10 2017 06:30:02 GMT+0200 (CEST)|1494390602576| S21
server  |Wed May 10 2017 06:30:04 GMT+0200 (CEST)|1494390604730| 2595|5449|257|332|21
server  |Wed May 10 2017 06:30:04 GMT+0200 (CEST)|1494390604730| S11
server  |Wed May 10 2017 06:30:06 GMT+0200 (CEST)|1494390606966| F11
server  |Wed May 10 2017 06:30:06 GMT+0200 (CEST)|1494390606966| S12
server  |Wed May 10 2017 06:30:09 GMT+0200 (CEST)|1494390609194| F12
server  |Wed May 10 2017 06:30:41 GMT+0200 (CEST)|1494390641586| ----------------
server  |Wed May 10 2017 06:30:41 GMT+0200 (CEST)|1494390641586| S21
server  |Wed May 10 2017 06:30:43 GMT+0200 (CEST)|1494390643813| F21
server  |Wed May 10 2017 06:30:43 GMT+0200 (CEST)|1494390643813| S11
server  |Wed May 10 2017 06:30:46 GMT+0200 (CEST)|1494390646041| F11
server  |Wed May 10 2017 06:30:46 GMT+0200 (CEST)|1494390646042| S12
server  |Wed May 10 2017 06:30:48 GMT+0200 (CEST)|1494390648269| F12
server  |Wed May 10 2017 06:31:20 GMT+0200 (CEST)|1494390680661| ----------------
server  |Wed May 10 2017 06:31:20 GMT+0200 (CEST)|1494390680661| S21
server  |Wed May 10 2017 06:31:22 GMT+0200 (CEST)|1494390682823| 2597|5409|258|334|21
server  |Wed May 10 2017 06:31:22 GMT+0200 (CEST)|1494390682823| S11
server  |Wed May 10 2017 06:31:23 GMT+0200 (CEST)|1494390683470| 471|5963|131|300|11
server  |Wed May 10 2017 06:31:23 GMT+0200 (CEST)|1494390683470| S12
server  |Wed May 10 2017 06:31:25 GMT+0200 (CEST)|1494390685706| F12
server  |Wed May 10 2017 06:31:58 GMT+0200 (CEST)|1494390718098| ----------------
server  |Wed May 10 2017 06:31:58 GMT+0200 (CEST)|1494390718098| S21
server  |Wed May 10 2017 06:32:00 GMT+0200 (CEST)|1494390720250| 2595|5458|258|334|21
server  |Wed May 10 2017 06:32:00 GMT+0200 (CEST)|1494390720250| S11
server  |Wed May 10 2017 06:32:02 GMT+0200 (CEST)|1494390722472| F11
server  |Wed May 10 2017 06:32:02 GMT+0200 (CEST)|1494390722472| S12
server  |Wed May 10 2017 06:32:04 GMT+0200 (CEST)|1494390724700| F12
server  |Wed May 10 2017 06:32:37 GMT+0200 (CEST)|1494390757092| ----------------
server  |Wed May 10 2017 06:32:37 GMT+0200 (CEST)|1494390757092| S21
server  |Wed May 10 2017 06:32:39 GMT+0200 (CEST)|1494390759319| F21
server  |Wed May 10 2017 06:32:39 GMT+0200 (CEST)|1494390759319| S11
server  |Wed May 10 2017 06:32:39 GMT+0200 (CEST)|1494390759973| 479|5927|143|327|11
server  |Wed May 10 2017 06:32:39 GMT+0200 (CEST)|1494390759973| S12
server  |Wed May 10 2017 06:32:42 GMT+0200 (CEST)|1494390762202| F12
server  |Wed May 10 2017 06:33:14 GMT+0200 (CEST)|1494390794594| ----------------
server  |Wed May 10 2017 06:33:14 GMT+0200 (CEST)|1494390794594| S21
server  |Wed May 10 2017 06:33:16 GMT+0200 (CEST)|1494390796748| 2594|5489|257|335|21
server  |Wed May 10 2017 06:33:16 GMT+0200 (CEST)|1494390796749| S11
server  |Wed May 10 2017 06:33:19 GMT+0200 (CEST)|1494390799164| F11
server  |Wed May 10 2017 06:33:19 GMT+0200 (CEST)|1494390799164| S12
server  |Wed May 10 2017 06:33:21 GMT+0200 (CEST)|1494390801392| F12
server  |Wed May 10 2017 06:33:53 GMT+0200 (CEST)|1494390833784| ----------------
server  |Wed May 10 2017 06:33:53 GMT+0200 (CEST)|1494390833784| S21
server  |Wed May 10 2017 06:33:56 GMT+0200 (CEST)|1494390836011| F21
server  |Wed May 10 2017 06:33:56 GMT+0200 (CEST)|1494390836011| S11
server  |Wed May 10 2017 06:33:58 GMT+0200 (CEST)|1494390838239| F11
server  |Wed May 10 2017 06:33:58 GMT+0200 (CEST)|1494390838239| S12
server  |Wed May 10 2017 06:34:00 GMT+0200 (CEST)|1494390840467| F12
server  |Wed May 10 2017 06:34:32 GMT+0200 (CEST)|1494390872859| ----------------
server  |Wed May 10 2017 06:34:32 GMT+0200 (CEST)|1494390872859| S21
server  |Wed May 10 2017 06:34:35 GMT+0200 (CEST)|1494390875011| 2595|5438|263|334|21
server  |Wed May 10 2017 06:34:35 GMT+0200 (CEST)|1494390875011| S11
server  |Wed May 10 2017 06:34:37 GMT+0200 (CEST)|1494390877233| F11
server  |Wed May 10 2017 06:34:37 GMT+0200 (CEST)|1494390877233| S12
server  |Wed May 10 2017 06:34:39 GMT+0200 (CEST)|1494390879460| F12
server  |Wed May 10 2017 06:35:11 GMT+0200 (CEST)|1494390911853| ----------------
server  |Wed May 10 2017 06:35:11 GMT+0200 (CEST)|1494390911853| S21
server  |Wed May 10 2017 06:35:14 GMT+0200 (CEST)|1494390914080| F21
