sensor11|Fri May 12 2017 15:50:56 GMT+0200 (CEST)|1494597056535| Sensor11 Reset
server  |Fri May 12 2017 15:51:07 GMT+0200 (CEST)|1494597067336| ----------------
server  |Fri May 12 2017 15:51:07 GMT+0200 (CEST)|1494597067336| S21
server  |Fri May 12 2017 15:51:09 GMT+0200 (CEST)|1494597069286| 2523|3787|-415|317|21
server  |Fri May 12 2017 15:51:09 GMT+0200 (CEST)|1494597069286| S11
sensor11|Fri May 12 2017 15:51:09 GMT+0200 (CEST)|1494597069507| Sensor11 got start command
server  |Fri May 12 2017 15:51:09 GMT+0200 (CEST)|1494597069726| 2456|4336|-535|305|11
server  |Fri May 12 2017 15:51:09 GMT+0200 (CEST)|1494597069726| S12
server  |Fri May 12 2017 15:51:12 GMT+0200 (CEST)|1494597072152| 0|0|0|0|12
sensor11|Fri May 12 2017 15:51:33 GMT+0200 (CEST)|1494597093743| Sensor11 Reset
server  |Fri May 12 2017 15:51:44 GMT+0200 (CEST)|1494597104544| ----------------
server  |Fri May 12 2017 15:51:44 GMT+0200 (CEST)|1494597104544| S21
server  |Fri May 12 2017 15:51:46 GMT+0200 (CEST)|1494597106493| 2522|3763|-414|322|21
server  |Fri May 12 2017 15:51:46 GMT+0200 (CEST)|1494597106493| S11
sensor11|Fri May 12 2017 15:51:46 GMT+0200 (CEST)|1494597106714| Sensor11 got start command
server  |Fri May 12 2017 15:51:46 GMT+0200 (CEST)|1494597106933| 2456|4336|-535|304|11
server  |Fri May 12 2017 15:51:46 GMT+0200 (CEST)|1494597106933| S12
server  |Fri May 12 2017 15:51:49 GMT+0200 (CEST)|1494597109359| 0|0|0|0|12
sensor11|Fri May 12 2017 15:52:10 GMT+0200 (CEST)|1494597130936| Sensor11 Reset
server  |Fri May 12 2017 15:52:21 GMT+0200 (CEST)|1494597141751| ----------------
server  |Fri May 12 2017 15:52:21 GMT+0200 (CEST)|1494597141751| S21
server  |Fri May 12 2017 15:52:23 GMT+0200 (CEST)|1494597143701| 2521|3726|-408|320|21
server  |Fri May 12 2017 15:52:23 GMT+0200 (CEST)|1494597143701| S11
sensor11|Fri May 12 2017 15:52:23 GMT+0200 (CEST)|1494597143922| Sensor11 got start command
server  |Fri May 12 2017 15:52:24 GMT+0200 (CEST)|1494597144141| 2456|4338|-540|305|11
server  |Fri May 12 2017 15:52:24 GMT+0200 (CEST)|1494597144141| S12
server  |Fri May 12 2017 15:52:26 GMT+0200 (CEST)|1494597146567| 0|0|0|0|12
sensor11|Fri May 12 2017 15:52:48 GMT+0200 (CEST)|1494597168144| Sensor11 Reset
server  |Fri May 12 2017 15:52:58 GMT+0200 (CEST)|1494597178959| ----------------
server  |Fri May 12 2017 15:52:58 GMT+0200 (CEST)|1494597178959| S21
server  |Fri May 12 2017 15:53:00 GMT+0200 (CEST)|1494597180908| 2518|3775|-415|327|21
server  |Fri May 12 2017 15:53:00 GMT+0200 (CEST)|1494597180908| S11
sensor11|Fri May 12 2017 15:53:01 GMT+0200 (CEST)|1494597181129| Sensor11 got start command
server  |Fri May 12 2017 15:53:01 GMT+0200 (CEST)|1494597181348| 2455|4338|-537|302|11
server  |Fri May 12 2017 15:53:01 GMT+0200 (CEST)|1494597181348| S12
server  |Fri May 12 2017 15:53:03 GMT+0200 (CEST)|1494597183775| 0|0|0|0|12
sensor11|Fri May 12 2017 15:53:25 GMT+0200 (CEST)|1494597205352| Sensor11 Reset
server  |Fri May 12 2017 15:53:36 GMT+0200 (CEST)|1494597216166| ----------------
server  |Fri May 12 2017 15:53:36 GMT+0200 (CEST)|1494597216166| S21
server  |Fri May 12 2017 15:53:38 GMT+0200 (CEST)|1494597218116| 2516|3733|-421|317|21
server  |Fri May 12 2017 15:53:38 GMT+0200 (CEST)|1494597218116| S11
sensor11|Fri May 12 2017 15:53:38 GMT+0200 (CEST)|1494597218336| Sensor11 got start command
server  |Fri May 12 2017 15:53:38 GMT+0200 (CEST)|1494597218556| 2455|4339|-537|306|11
server  |Fri May 12 2017 15:53:38 GMT+0200 (CEST)|1494597218556| S12
server  |Fri May 12 2017 15:53:40 GMT+0200 (CEST)|1494597220982| 0|0|0|0|12
sensor11|Fri May 12 2017 15:54:02 GMT+0200 (CEST)|1494597242561| Sensor11 Reset
server  |Fri May 12 2017 15:54:13 GMT+0200 (CEST)|1494597253374| ----------------
server  |Fri May 12 2017 15:54:13 GMT+0200 (CEST)|1494597253374| S21
server  |Fri May 12 2017 15:54:15 GMT+0200 (CEST)|1494597255323| 2515|3750|-420|323|21
server  |Fri May 12 2017 15:54:15 GMT+0200 (CEST)|1494597255323| S11
sensor11|Fri May 12 2017 15:54:15 GMT+0200 (CEST)|1494597255544| Sensor11 got start command
server  |Fri May 12 2017 15:54:15 GMT+0200 (CEST)|1494597255763| 2455|4338|-539|305|11
server  |Fri May 12 2017 15:54:15 GMT+0200 (CEST)|1494597255763| S12
server  |Fri May 12 2017 15:54:18 GMT+0200 (CEST)|1494597258189| 0|0|0|0|12
sensor11|Fri May 12 2017 15:54:39 GMT+0200 (CEST)|1494597279770| Sensor11 Reset
server  |Fri May 12 2017 15:54:50 GMT+0200 (CEST)|1494597290581| ----------------
server  |Fri May 12 2017 15:54:50 GMT+0200 (CEST)|1494597290581| S21
server  |Fri May 12 2017 15:54:52 GMT+0200 (CEST)|1494597292531| 2513|3749|-423|326|21
server  |Fri May 12 2017 15:54:52 GMT+0200 (CEST)|1494597292531| S11
sensor11|Fri May 12 2017 15:54:52 GMT+0200 (CEST)|1494597292752| Sensor11 got start command
server  |Fri May 12 2017 15:54:52 GMT+0200 (CEST)|1494597292971| 2455|4339|-548|303|11
server  |Fri May 12 2017 15:54:52 GMT+0200 (CEST)|1494597292972| S12
server  |Fri May 12 2017 15:54:55 GMT+0200 (CEST)|1494597295397| 0|0|0|0|12
sensor11|Fri May 12 2017 15:55:16 GMT+0200 (CEST)|1494597316978| Sensor11 Reset
server  |Fri May 12 2017 15:55:27 GMT+0200 (CEST)|1494597327789| ----------------
server  |Fri May 12 2017 15:55:27 GMT+0200 (CEST)|1494597327789| S21
server  |Fri May 12 2017 15:55:29 GMT+0200 (CEST)|1494597329738| 2513|3780|-415|317|21
server  |Fri May 12 2017 15:55:29 GMT+0200 (CEST)|1494597329738| S11
sensor11|Fri May 12 2017 15:55:29 GMT+0200 (CEST)|1494597329959| Sensor11 got start command
server  |Fri May 12 2017 15:55:30 GMT+0200 (CEST)|1494597330178| 2455|4339|-535|305|11
server  |Fri May 12 2017 15:55:30 GMT+0200 (CEST)|1494597330178| S12
server  |Fri May 12 2017 15:55:32 GMT+0200 (CEST)|1494597332604| 0|0|0|0|12
sensor11|Fri May 12 2017 15:55:54 GMT+0200 (CEST)|1494597354187| Sensor11 Reset
server  |Fri May 12 2017 15:56:04 GMT+0200 (CEST)|1494597364996| ----------------
server  |Fri May 12 2017 15:56:04 GMT+0200 (CEST)|1494597364996| S21
server  |Fri May 12 2017 15:56:06 GMT+0200 (CEST)|1494597366945| 2512|3772|-422|320|21
server  |Fri May 12 2017 15:56:06 GMT+0200 (CEST)|1494597366945| S11
sensor11|Fri May 12 2017 15:56:07 GMT+0200 (CEST)|1494597367166| Sensor11 got start command
server  |Fri May 12 2017 15:56:07 GMT+0200 (CEST)|1494597367385| 2453|4343|-543|305|11
server  |Fri May 12 2017 15:56:07 GMT+0200 (CEST)|1494597367385| S12
server  |Fri May 12 2017 15:56:09 GMT+0200 (CEST)|1494597369812| 0|0|0|0|12
sensor11|Fri May 12 2017 15:56:31 GMT+0200 (CEST)|1494597391395| Sensor11 Reset
server  |Fri May 12 2017 15:56:42 GMT+0200 (CEST)|1494597402204| ----------------
server  |Fri May 12 2017 15:56:42 GMT+0200 (CEST)|1494597402204| S21
server  |Fri May 12 2017 15:56:44 GMT+0200 (CEST)|1494597404152| 2511|3763|-420|322|21
server  |Fri May 12 2017 15:56:44 GMT+0200 (CEST)|1494597404152| S11
sensor11|Fri May 12 2017 15:56:44 GMT+0200 (CEST)|1494597404373| Sensor11 got start command
server  |Fri May 12 2017 15:56:44 GMT+0200 (CEST)|1494597404592| 2453|4341|-540|304|11
server  |Fri May 12 2017 15:56:44 GMT+0200 (CEST)|1494597404592| S12
server  |Fri May 12 2017 15:56:47 GMT+0200 (CEST)|1494597407019| 0|0|0|0|12
sensor11|Fri May 12 2017 15:57:08 GMT+0200 (CEST)|1494597428604| Sensor11 Reset
server  |Fri May 12 2017 15:57:19 GMT+0200 (CEST)|1494597439411| ----------------
server  |Fri May 12 2017 15:57:19 GMT+0200 (CEST)|1494597439411| S21
server  |Fri May 12 2017 15:57:21 GMT+0200 (CEST)|1494597441360| 2510|3762|-423|328|21
server  |Fri May 12 2017 15:57:21 GMT+0200 (CEST)|1494597441360| S11
sensor11|Fri May 12 2017 15:57:21 GMT+0200 (CEST)|1494597441581| Sensor11 got start command
server  |Fri May 12 2017 15:57:21 GMT+0200 (CEST)|1494597441801| 2452|4342|-544|303|11
server  |Fri May 12 2017 15:57:21 GMT+0200 (CEST)|1494597441801| S12
server  |Fri May 12 2017 15:57:24 GMT+0200 (CEST)|1494597444227| 0|0|0|0|12
sensor11|Fri May 12 2017 15:57:45 GMT+0200 (CEST)|1494597465812| Sensor11 Reset
server  |Fri May 12 2017 15:57:56 GMT+0200 (CEST)|1494597476618| ----------------
server  |Fri May 12 2017 15:57:56 GMT+0200 (CEST)|1494597476618| S21
server  |Fri May 12 2017 15:57:58 GMT+0200 (CEST)|1494597478568| 2509|3769|-427|325|21
server  |Fri May 12 2017 15:57:58 GMT+0200 (CEST)|1494597478568| S11
sensor11|Fri May 12 2017 15:57:58 GMT+0200 (CEST)|1494597478789| Sensor11 got start command
server  |Fri May 12 2017 15:57:59 GMT+0200 (CEST)|1494597479008| 2453|4341|-546|304|11
server  |Fri May 12 2017 15:57:59 GMT+0200 (CEST)|1494597479008| S12
server  |Fri May 12 2017 15:58:01 GMT+0200 (CEST)|1494597481435| 0|0|0|0|12
sensor11|Fri May 12 2017 15:58:23 GMT+0200 (CEST)|1494597503021| Sensor11 Reset
server  |Fri May 12 2017 15:58:33 GMT+0200 (CEST)|1494597513826| ----------------
server  |Fri May 12 2017 15:58:33 GMT+0200 (CEST)|1494597513826| S21
server  |Fri May 12 2017 15:58:35 GMT+0200 (CEST)|1494597515775| 2508|3783|-423|328|21
server  |Fri May 12 2017 15:58:35 GMT+0200 (CEST)|1494597515775| S11
sensor11|Fri May 12 2017 15:58:35 GMT+0200 (CEST)|1494597515996| Sensor11 got start command
server  |Fri May 12 2017 15:58:36 GMT+0200 (CEST)|1494597516215| 2453|4344|-543|303|11
server  |Fri May 12 2017 15:58:36 GMT+0200 (CEST)|1494597516215| S12
server  |Fri May 12 2017 15:58:38 GMT+0200 (CEST)|1494597518642| 0|0|0|0|12
sensor11|Fri May 12 2017 15:59:00 GMT+0200 (CEST)|1494597540229| Sensor11 Reset
server  |Fri May 12 2017 15:59:11 GMT+0200 (CEST)|1494597551033| ----------------
server  |Fri May 12 2017 15:59:11 GMT+0200 (CEST)|1494597551034| S21
server  |Fri May 12 2017 15:59:12 GMT+0200 (CEST)|1494597552983| 2506|3780|-429|327|21
server  |Fri May 12 2017 15:59:12 GMT+0200 (CEST)|1494597552983| S11
sensor11|Fri May 12 2017 15:59:13 GMT+0200 (CEST)|1494597553204| Sensor11 got start command
server  |Fri May 12 2017 15:59:13 GMT+0200 (CEST)|1494597553423| 2451|4343|-543|303|11
server  |Fri May 12 2017 15:59:13 GMT+0200 (CEST)|1494597553423| S12
server  |Fri May 12 2017 15:59:15 GMT+0200 (CEST)|1494597555849| 0|0|0|0|12
sensor11|Fri May 12 2017 15:59:37 GMT+0200 (CEST)|1494597577438| Sensor11 Reset
server  |Fri May 12 2017 15:59:48 GMT+0200 (CEST)|1494597588241| ----------------
server  |Fri May 12 2017 15:59:48 GMT+0200 (CEST)|1494597588241| S21
server  |Fri May 12 2017 15:59:50 GMT+0200 (CEST)|1494597590190| 2504|3827|-424|327|21
server  |Fri May 12 2017 15:59:50 GMT+0200 (CEST)|1494597590190| S11
sensor11|Fri May 12 2017 15:59:50 GMT+0200 (CEST)|1494597590411| Sensor11 got start command
server  |Fri May 12 2017 15:59:50 GMT+0200 (CEST)|1494597590629| 2451|4342|-541|303|11
server  |Fri May 12 2017 15:59:50 GMT+0200 (CEST)|1494597590630| S12
server  |Fri May 12 2017 15:59:53 GMT+0200 (CEST)|1494597593057| 0|0|0|0|12
sensor11|Fri May 12 2017 16:00:14 GMT+0200 (CEST)|1494597614646| Sensor11 Reset
server  |Fri May 12 2017 16:00:25 GMT+0200 (CEST)|1494597625448| ----------------
server  |Fri May 12 2017 16:00:25 GMT+0200 (CEST)|1494597625448| S21
server  |Fri May 12 2017 16:00:27 GMT+0200 (CEST)|1494597627398| 2502|3786|-428|318|21
server  |Fri May 12 2017 16:00:27 GMT+0200 (CEST)|1494597627398| S11
sensor11|Fri May 12 2017 16:00:27 GMT+0200 (CEST)|1494597627619| Sensor11 got start command
server  |Fri May 12 2017 16:00:27 GMT+0200 (CEST)|1494597627838| 2450|4346|-545|306|11
server  |Fri May 12 2017 16:00:27 GMT+0200 (CEST)|1494597627838| S12
server  |Fri May 12 2017 16:00:30 GMT+0200 (CEST)|1494597630264| 0|0|0|0|12
sensor11|Fri May 12 2017 16:00:51 GMT+0200 (CEST)|1494597651855| Sensor11 Reset
server  |Fri May 12 2017 16:01:02 GMT+0200 (CEST)|1494597662656| ----------------
server  |Fri May 12 2017 16:01:02 GMT+0200 (CEST)|1494597662656| S21
server  |Fri May 12 2017 16:01:04 GMT+0200 (CEST)|1494597664606| 2501|3769|-429|323|21
server  |Fri May 12 2017 16:01:04 GMT+0200 (CEST)|1494597664606| S11
sensor11|Fri May 12 2017 16:01:04 GMT+0200 (CEST)|1494597664827| Sensor11 got start command
server  |Fri May 12 2017 16:01:05 GMT+0200 (CEST)|1494597665046| 2450|4347|-545|303|11
server  |Fri May 12 2017 16:01:05 GMT+0200 (CEST)|1494597665046| S12
server  |Fri May 12 2017 16:01:07 GMT+0200 (CEST)|1494597667471| 0|0|0|0|12
sensor11|Fri May 12 2017 16:01:29 GMT+0200 (CEST)|1494597689064| Sensor11 Reset
server  |Fri May 12 2017 16:01:39 GMT+0200 (CEST)|1494597699863| ----------------
server  |Fri May 12 2017 16:01:39 GMT+0200 (CEST)|1494597699863| S21
server  |Fri May 12 2017 16:01:41 GMT+0200 (CEST)|1494597701814| 2499|3803|-433|322|21
server  |Fri May 12 2017 16:01:41 GMT+0200 (CEST)|1494597701814| S11
sensor11|Fri May 12 2017 16:01:42 GMT+0200 (CEST)|1494597702035| Sensor11 got start command
server  |Fri May 12 2017 16:01:42 GMT+0200 (CEST)|1494597702254| 2448|4349|-554|304|11
server  |Fri May 12 2017 16:01:42 GMT+0200 (CEST)|1494597702254| S12
server  |Fri May 12 2017 16:01:44 GMT+0200 (CEST)|1494597704679| 0|0|0|0|12
sensor11|Fri May 12 2017 16:02:06 GMT+0200 (CEST)|1494597726272| Sensor11 Reset
server  |Fri May 12 2017 16:02:17 GMT+0200 (CEST)|1494597737070| ----------------
server  |Fri May 12 2017 16:02:17 GMT+0200 (CEST)|1494597737070| S21
server  |Fri May 12 2017 16:02:19 GMT+0200 (CEST)|1494597739023| 2498|3841|-428|319|21
server  |Fri May 12 2017 16:02:19 GMT+0200 (CEST)|1494597739023| S11
sensor11|Fri May 12 2017 16:02:19 GMT+0200 (CEST)|1494597739244| Sensor11 got start command
server  |Fri May 12 2017 16:02:19 GMT+0200 (CEST)|1494597739463| 2448|4349|-548|305|11
server  |Fri May 12 2017 16:02:19 GMT+0200 (CEST)|1494597739463| S12
server  |Fri May 12 2017 16:02:21 GMT+0200 (CEST)|1494597741886| 0|0|0|0|12
sensor11|Fri May 12 2017 16:02:43 GMT+0200 (CEST)|1494597763464| Sensor11 Reset
server  |Fri May 12 2017 16:02:54 GMT+0200 (CEST)|1494597774278| ----------------
server  |Fri May 12 2017 16:02:54 GMT+0200 (CEST)|1494597774278| S21
server  |Fri May 12 2017 16:02:56 GMT+0200 (CEST)|1494597776224| 2495|3823|-427|322|21
server  |Fri May 12 2017 16:02:56 GMT+0200 (CEST)|1494597776224| S11
sensor11|Fri May 12 2017 16:02:56 GMT+0200 (CEST)|1494597776445| Sensor11 got start command
server  |Fri May 12 2017 16:02:56 GMT+0200 (CEST)|1494597776664| 2449|4350|-552|305|11
server  |Fri May 12 2017 16:02:56 GMT+0200 (CEST)|1494597776664| S12
server  |Fri May 12 2017 16:02:59 GMT+0200 (CEST)|1494597779094| 0|0|0|0|12
sensor11|Fri May 12 2017 16:03:20 GMT+0200 (CEST)|1494597800673| Sensor11 Reset
server  |Fri May 12 2017 16:03:31 GMT+0200 (CEST)|1494597811485| ----------------
server  |Fri May 12 2017 16:03:31 GMT+0200 (CEST)|1494597811485| S21
server  |Fri May 12 2017 16:03:33 GMT+0200 (CEST)|1494597813435| 2495|3779|-425|317|21
server  |Fri May 12 2017 16:03:33 GMT+0200 (CEST)|1494597813435| S11
sensor11|Fri May 12 2017 16:03:33 GMT+0200 (CEST)|1494597813656| Sensor11 got start command
server  |Fri May 12 2017 16:03:33 GMT+0200 (CEST)|1494597813875| 2449|4352|-542|306|11
server  |Fri May 12 2017 16:03:33 GMT+0200 (CEST)|1494597813875| S12
server  |Fri May 12 2017 16:03:36 GMT+0200 (CEST)|1494597816301| 0|0|0|0|12
sensor11|Fri May 12 2017 16:03:57 GMT+0200 (CEST)|1494597837881| Sensor11 Reset
server  |Fri May 12 2017 16:04:08 GMT+0200 (CEST)|1494597848693| ----------------
server  |Fri May 12 2017 16:04:08 GMT+0200 (CEST)|1494597848693| S21
server  |Fri May 12 2017 16:04:10 GMT+0200 (CEST)|1494597850642| 2494|3800|-432|320|21
server  |Fri May 12 2017 16:04:10 GMT+0200 (CEST)|1494597850642| S11
sensor11|Fri May 12 2017 16:04:10 GMT+0200 (CEST)|1494597850864| Sensor11 got start command
server  |Fri May 12 2017 16:04:11 GMT+0200 (CEST)|1494597851083| 2448|4352|-546|304|11
server  |Fri May 12 2017 16:04:11 GMT+0200 (CEST)|1494597851083| S12
server  |Fri May 12 2017 16:04:13 GMT+0200 (CEST)|1494597853509| 0|0|0|0|12
sensor11|Fri May 12 2017 16:04:35 GMT+0200 (CEST)|1494597875089| Sensor11 Reset
server  |Fri May 12 2017 16:04:45 GMT+0200 (CEST)|1494597885900| ----------------
server  |Fri May 12 2017 16:04:45 GMT+0200 (CEST)|1494597885900| S21
server  |Fri May 12 2017 16:04:47 GMT+0200 (CEST)|1494597887849| 2492|3828|-432|328|21
server  |Fri May 12 2017 16:04:47 GMT+0200 (CEST)|1494597887849| S11
sensor11|Fri May 12 2017 16:04:48 GMT+0200 (CEST)|1494597888069| Sensor11 got start command
server  |Fri May 12 2017 16:04:48 GMT+0200 (CEST)|1494597888289| 2448|4354|-549|303|11
server  |Fri May 12 2017 16:04:48 GMT+0200 (CEST)|1494597888289| S12
server  |Fri May 12 2017 16:04:50 GMT+0200 (CEST)|1494597890716| 0|0|0|0|12
sensor11|Fri May 12 2017 16:05:12 GMT+0200 (CEST)|1494597912298| Sensor11 Reset
server  |Fri May 12 2017 16:05:23 GMT+0200 (CEST)|1494597923108| ----------------
server  |Fri May 12 2017 16:05:23 GMT+0200 (CEST)|1494597923108| S21
server  |Fri May 12 2017 16:05:25 GMT+0200 (CEST)|1494597925057| 2491|3789|-432|323|21
server  |Fri May 12 2017 16:05:25 GMT+0200 (CEST)|1494597925057| S11
sensor11|Fri May 12 2017 16:05:25 GMT+0200 (CEST)|1494597925278| Sensor11 got start command
server  |Fri May 12 2017 16:05:25 GMT+0200 (CEST)|1494597925497| 2447|4354|-544|304|11
server  |Fri May 12 2017 16:05:25 GMT+0200 (CEST)|1494597925497| S12
server  |Fri May 12 2017 16:05:27 GMT+0200 (CEST)|1494597927923| 0|0|0|0|12
sensor11|Fri May 12 2017 16:05:49 GMT+0200 (CEST)|1494597949506| Sensor11 Reset
server  |Fri May 12 2017 16:06:00 GMT+0200 (CEST)|1494597960315| ----------------
server  |Fri May 12 2017 16:06:00 GMT+0200 (CEST)|1494597960315| S21
server  |Fri May 12 2017 16:06:02 GMT+0200 (CEST)|1494597962265| 2490|3814|-433|327|21
server  |Fri May 12 2017 16:06:02 GMT+0200 (CEST)|1494597962265| S11
sensor11|Fri May 12 2017 16:06:02 GMT+0200 (CEST)|1494597962487| Sensor11 got start command
server  |Fri May 12 2017 16:06:02 GMT+0200 (CEST)|1494597962706| 2446|4355|-546|303|11
server  |Fri May 12 2017 16:06:02 GMT+0200 (CEST)|1494597962706| S12
server  |Fri May 12 2017 16:06:05 GMT+0200 (CEST)|1494597965131| 0|0|0|0|12
sensor11|Fri May 12 2017 16:06:26 GMT+0200 (CEST)|1494597986715| Sensor11 Reset
server  |Fri May 12 2017 16:06:37 GMT+0200 (CEST)|1494597997523| ----------------
server  |Fri May 12 2017 16:06:37 GMT+0200 (CEST)|1494597997523| S21
server  |Fri May 12 2017 16:06:39 GMT+0200 (CEST)|1494597999472| 2488|3801|-428|323|21
server  |Fri May 12 2017 16:06:39 GMT+0200 (CEST)|1494597999472| S11
sensor11|Fri May 12 2017 16:06:39 GMT+0200 (CEST)|1494597999693| Sensor11 got start command
server  |Fri May 12 2017 16:06:39 GMT+0200 (CEST)|1494597999912| 2446|4356|-550|304|11
server  |Fri May 12 2017 16:06:39 GMT+0200 (CEST)|1494597999912| S12
server  |Fri May 12 2017 16:06:42 GMT+0200 (CEST)|1494598002338| 0|0|0|0|12
sensor11|Fri May 12 2017 16:07:03 GMT+0200 (CEST)|1494598023923| Sensor11 Reset
server  |Fri May 12 2017 16:07:14 GMT+0200 (CEST)|1494598034730| ----------------
server  |Fri May 12 2017 16:07:14 GMT+0200 (CEST)|1494598034730| S21
server  |Fri May 12 2017 16:07:16 GMT+0200 (CEST)|1494598036679| 2487|3844|-430|318|21
server  |Fri May 12 2017 16:07:16 GMT+0200 (CEST)|1494598036679| S11
sensor11|Fri May 12 2017 16:07:16 GMT+0200 (CEST)|1494598036900| Sensor11 got start command
server  |Fri May 12 2017 16:07:17 GMT+0200 (CEST)|1494598037119| 2446|4357|-547|305|11
server  |Fri May 12 2017 16:07:17 GMT+0200 (CEST)|1494598037119| S12
server  |Fri May 12 2017 16:07:19 GMT+0200 (CEST)|1494598039546| 0|0|0|0|12
sensor11|Fri May 12 2017 16:07:41 GMT+0200 (CEST)|1494598061132| Sensor11 Reset
server  |Fri May 12 2017 16:07:51 GMT+0200 (CEST)|1494598071937| ----------------
server  |Fri May 12 2017 16:07:51 GMT+0200 (CEST)|1494598071938| S21
server  |Fri May 12 2017 16:07:53 GMT+0200 (CEST)|1494598073887| 2486|3828|-423|319|21
server  |Fri May 12 2017 16:07:53 GMT+0200 (CEST)|1494598073887| S11
sensor11|Fri May 12 2017 16:07:54 GMT+0200 (CEST)|1494598074108| Sensor11 got start command
server  |Fri May 12 2017 16:07:54 GMT+0200 (CEST)|1494598074327| 2445|4357|-546|305|11
server  |Fri May 12 2017 16:07:54 GMT+0200 (CEST)|1494598074327| S12
server  |Fri May 12 2017 16:07:56 GMT+0200 (CEST)|1494598076753| 0|0|0|0|12
sensor11|Fri May 12 2017 16:08:18 GMT+0200 (CEST)|1494598098340| Sensor11 Reset
server  |Fri May 12 2017 16:08:29 GMT+0200 (CEST)|1494598109145| ----------------
server  |Fri May 12 2017 16:08:29 GMT+0200 (CEST)|1494598109145| S21
server  |Fri May 12 2017 16:08:31 GMT+0200 (CEST)|1494598111095| 2484|3860|-413|324|21
server  |Fri May 12 2017 16:08:31 GMT+0200 (CEST)|1494598111095| S11
sensor11|Fri May 12 2017 16:08:31 GMT+0200 (CEST)|1494598111315| Sensor11 got start command
server  |Fri May 12 2017 16:08:31 GMT+0200 (CEST)|1494598111535| 2444|4358|-552|305|11
server  |Fri May 12 2017 16:08:31 GMT+0200 (CEST)|1494598111535| S12
server  |Fri May 12 2017 16:08:33 GMT+0200 (CEST)|1494598113960| 0|0|0|0|12
sensor11|Fri May 12 2017 16:08:55 GMT+0200 (CEST)|1494598135549| Sensor11 Reset
server  |Fri May 12 2017 16:09:06 GMT+0200 (CEST)|1494598146352| ----------------
