index.js [Wed May 10 2017 09:50:22 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
index.js [Wed May 10 2017 09:50:22 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB0
sensor11|Wed May 10 2017 09:50:24 GMT+0200 (CEST)|1494402624092| start.
sensor11|Wed May 10 2017 09:50:24 GMT+0200 (CEST)|1494402624100| BMP280 init done.
server  |Wed May 10 2017 09:50:24 GMT+0200 (CEST)|1494402624286| 
server  |Wed May 10 2017 09:50:24 GMT+0200 (CEST)|1494402624286| Start server
sensor11|Wed May 10 2017 09:50:24 GMT+0200 (CEST)|1494402624505| Sensor11 Reset
server  |Wed May 10 2017 17:51:02 GMT+0200 (CEST)|1494431462777| 2558|3596|-454|309|11
server  |Wed May 10 2017 17:51:02 GMT+0200 (CEST)|1494431462777| S12
server  |Wed May 10 2017 17:51:05 GMT+0200 (CEST)|1494431465201| 0|0|0|0|12
server  |Wed May 10 2017 17:51:37 GMT+0200 (CEST)|1494431497594| ----------------
server  |Wed May 10 2017 17:51:37 GMT+0200 (CEST)|1494431497594| S21
server  |Wed May 10 2017 17:51:39 GMT+0200 (CEST)|1494431499543| 2286|3046|-323|328|21
server  |Wed May 10 2017 17:51:39 GMT+0200 (CEST)|1494431499543| S11
server  |Wed May 10 2017 17:51:39 GMT+0200 (CEST)|1494431499983| 2559|3595|-451|309|11
server  |Wed May 10 2017 17:51:39 GMT+0200 (CEST)|1494431499983| S12
server  |Wed May 10 2017 17:51:42 GMT+0200 (CEST)|1494431502410| 0|0|0|0|12
server  |Wed May 10 2017 17:52:14 GMT+0200 (CEST)|1494431534802| ----------------
server  |Wed May 10 2017 17:52:14 GMT+0200 (CEST)|1494431534802| S21
server  |Wed May 10 2017 17:52:16 GMT+0200 (CEST)|1494431536752| 2286|3115|-329|320|21
server  |Wed May 10 2017 17:52:16 GMT+0200 (CEST)|1494431536752| S11
server  |Wed May 10 2017 17:52:17 GMT+0200 (CEST)|1494431537192| 2558|3595|-455|313|11
server  |Wed May 10 2017 17:52:17 GMT+0200 (CEST)|1494431537192| S12
server  |Wed May 10 2017 17:52:19 GMT+0200 (CEST)|1494431539618| 0|0|0|0|12
server  |Wed May 10 2017 17:52:52 GMT+0200 (CEST)|1494431572010| ----------------
server  |Wed May 10 2017 17:52:52 GMT+0200 (CEST)|1494431572010| S21
server  |Wed May 10 2017 17:52:53 GMT+0200 (CEST)|1494431573961| 2286|3080|-324|325|21
server  |Wed May 10 2017 17:52:53 GMT+0200 (CEST)|1494431573961| S11
server  |Wed May 10 2017 17:52:54 GMT+0200 (CEST)|1494431574401| 2557|3595|-456|312|11
server  |Wed May 10 2017 17:52:54 GMT+0200 (CEST)|1494431574401| S12
server  |Wed May 10 2017 17:52:56 GMT+0200 (CEST)|1494431576826| 0|0|0|0|12
server  |Wed May 10 2017 17:53:29 GMT+0200 (CEST)|1494431609219| ----------------
server  |Wed May 10 2017 17:53:29 GMT+0200 (CEST)|1494431609219| S21
server  |Wed May 10 2017 17:53:31 GMT+0200 (CEST)|1494431611168| 2285|3084|-328|319|21
server  |Wed May 10 2017 17:53:31 GMT+0200 (CEST)|1494431611168| S11
server  |Wed May 10 2017 17:53:31 GMT+0200 (CEST)|1494431611608| 2558|3594|-447|313|11
server  |Wed May 10 2017 17:53:31 GMT+0200 (CEST)|1494431611608| S12
server  |Wed May 10 2017 17:53:34 GMT+0200 (CEST)|1494431614035| 0|0|0|0|12
server  |Wed May 10 2017 17:54:06 GMT+0200 (CEST)|1494431646427| ----------------
server  |Wed May 10 2017 17:54:06 GMT+0200 (CEST)|1494431646427| S21
server  |Wed May 10 2017 17:54:08 GMT+0200 (CEST)|1494431648377| 2283|3119|-328|327|21
server  |Wed May 10 2017 17:54:08 GMT+0200 (CEST)|1494431648377| S11
server  |Wed May 10 2017 17:54:08 GMT+0200 (CEST)|1494431648817| 2557|3594|-451|311|11
server  |Wed May 10 2017 17:54:08 GMT+0200 (CEST)|1494431648817| S12
server  |Wed May 10 2017 17:54:11 GMT+0200 (CEST)|1494431651243| 0|0|0|0|12
server  |Wed May 10 2017 17:54:43 GMT+0200 (CEST)|1494431683635| ----------------
server  |Wed May 10 2017 17:54:43 GMT+0200 (CEST)|1494431683635| S21
server  |Wed May 10 2017 17:54:45 GMT+0200 (CEST)|1494431685586| 2284|3085|-327|318|21
server  |Wed May 10 2017 17:54:45 GMT+0200 (CEST)|1494431685587| S11
server  |Wed May 10 2017 17:54:46 GMT+0200 (CEST)|1494431686026| 2556|3593|-452|313|11
server  |Wed May 10 2017 17:54:46 GMT+0200 (CEST)|1494431686027| S12
server  |Wed May 10 2017 17:54:48 GMT+0200 (CEST)|1494431688451| 0|0|0|0|12
server  |Wed May 10 2017 17:55:20 GMT+0200 (CEST)|1494431720844| ----------------
server  |Wed May 10 2017 17:55:20 GMT+0200 (CEST)|1494431720844| S21
server  |Wed May 10 2017 17:55:22 GMT+0200 (CEST)|1494431722793| 2282|3087|-335|322|21
server  |Wed May 10 2017 17:55:22 GMT+0200 (CEST)|1494431722793| S11
server  |Wed May 10 2017 17:55:23 GMT+0200 (CEST)|1494431723234| 2556|3594|-448|311|11
server  |Wed May 10 2017 17:55:23 GMT+0200 (CEST)|1494431723234| S12
server  |Wed May 10 2017 17:55:25 GMT+0200 (CEST)|1494431725660| 0|0|0|0|12
server  |Wed May 10 2017 17:55:58 GMT+0200 (CEST)|1494431758052| ----------------
server  |Wed May 10 2017 17:55:58 GMT+0200 (CEST)|1494431758052| S21
server  |Wed May 10 2017 17:56:00 GMT+0200 (CEST)|1494431760001| 2281|3109|-332|323|21
server  |Wed May 10 2017 17:56:00 GMT+0200 (CEST)|1494431760001| S11
server  |Wed May 10 2017 17:56:00 GMT+0200 (CEST)|1494431760444| 2556|3595|-453|309|11
server  |Wed May 10 2017 17:56:00 GMT+0200 (CEST)|1494431760444| S12
server  |Wed May 10 2017 17:56:02 GMT+0200 (CEST)|1494431762868| 0|0|0|0|12
server  |Wed May 10 2017 17:56:35 GMT+0200 (CEST)|1494431795260| ----------------
server  |Wed May 10 2017 17:56:35 GMT+0200 (CEST)|1494431795261| S21
server  |Wed May 10 2017 17:56:37 GMT+0200 (CEST)|1494431797209| 2281|3113|-337|329|21
server  |Wed May 10 2017 17:56:37 GMT+0200 (CEST)|1494431797210| S11
server  |Wed May 10 2017 17:56:37 GMT+0200 (CEST)|1494431797650| 2554|3593|-456|309|11
server  |Wed May 10 2017 17:56:37 GMT+0200 (CEST)|1494431797650| S12
server  |Wed May 10 2017 17:56:40 GMT+0200 (CEST)|1494431800076| 0|0|0|0|12
server  |Wed May 10 2017 17:57:12 GMT+0200 (CEST)|1494431832469| ----------------
server  |Wed May 10 2017 17:57:12 GMT+0200 (CEST)|1494431832469| S21
server  |Wed May 10 2017 17:57:14 GMT+0200 (CEST)|1494431834418| 2280|3130|-333|329|21
server  |Wed May 10 2017 17:57:14 GMT+0200 (CEST)|1494431834419| S11
server  |Wed May 10 2017 17:57:14 GMT+0200 (CEST)|1494431834862| 2554|3592|-456|312|11
server  |Wed May 10 2017 17:57:14 GMT+0200 (CEST)|1494431834862| S12
server  |Wed May 10 2017 17:57:17 GMT+0200 (CEST)|1494431837285| 0|0|0|0|12
server  |Wed May 10 2017 17:57:49 GMT+0200 (CEST)|1494431869677| ----------------
server  |Wed May 10 2017 17:57:49 GMT+0200 (CEST)|1494431869677| S21
server  |Wed May 10 2017 17:57:51 GMT+0200 (CEST)|1494431871627| 2278|3118|-336|330|21
server  |Wed May 10 2017 17:57:51 GMT+0200 (CEST)|1494431871627| S11
server  |Wed May 10 2017 17:57:52 GMT+0200 (CEST)|1494431872068| 2554|3591|-456|310|11
server  |Wed May 10 2017 17:57:52 GMT+0200 (CEST)|1494431872068| S12
server  |Wed May 10 2017 17:57:54 GMT+0200 (CEST)|1494431874493| 0|0|0|0|12
server  |Wed May 10 2017 17:58:26 GMT+0200 (CEST)|1494431906885| ----------------
server  |Wed May 10 2017 17:58:26 GMT+0200 (CEST)|1494431906886| S21
server  |Wed May 10 2017 17:58:28 GMT+0200 (CEST)|1494431908835| 2278|3097|-339|320|21
server  |Wed May 10 2017 17:58:28 GMT+0200 (CEST)|1494431908835| S11
server  |Wed May 10 2017 17:58:29 GMT+0200 (CEST)|1494431909277| 2553|3592|-455|312|11
server  |Wed May 10 2017 17:58:29 GMT+0200 (CEST)|1494431909277| S12
server  |Wed May 10 2017 17:58:31 GMT+0200 (CEST)|1494431911701| 0|0|0|0|12
server  |Wed May 10 2017 17:59:04 GMT+0200 (CEST)|1494431944094| ----------------
server  |Wed May 10 2017 17:59:04 GMT+0200 (CEST)|1494431944094| S21
server  |Wed May 10 2017 17:59:06 GMT+0200 (CEST)|1494431946043| 2277|3084|-333|327|21
server  |Wed May 10 2017 17:59:06 GMT+0200 (CEST)|1494431946043| S11
server  |Wed May 10 2017 17:59:06 GMT+0200 (CEST)|1494431946483| 2553|3592|-458|311|11
server  |Wed May 10 2017 17:59:06 GMT+0200 (CEST)|1494431946483| S12
server  |Wed May 10 2017 17:59:08 GMT+0200 (CEST)|1494431948910| 0|0|0|0|12
server  |Wed May 10 2017 17:59:41 GMT+0200 (CEST)|1494431981302| ----------------
server  |Wed May 10 2017 17:59:41 GMT+0200 (CEST)|1494431981302| S21
server  |Wed May 10 2017 17:59:43 GMT+0200 (CEST)|1494431983514| 0|0|0|0|21
server  |Wed May 10 2017 17:59:43 GMT+0200 (CEST)|1494431983514| S11
server  |Wed May 10 2017 17:59:43 GMT+0200 (CEST)|1494431983954| 2552|3592|-465|311|11
server  |Wed May 10 2017 17:59:43 GMT+0200 (CEST)|1494431983954| S12
server  |Wed May 10 2017 17:59:46 GMT+0200 (CEST)|1494431986380| 0|0|0|0|12
server  |Wed May 10 2017 18:00:18 GMT+0200 (CEST)|1494432018772| ----------------
server  |Wed May 10 2017 18:00:18 GMT+0200 (CEST)|1494432018772| S21
server  |Wed May 10 2017 18:00:20 GMT+0200 (CEST)|1494432020984| 0|0|0|0|21
server  |Wed May 10 2017 18:00:20 GMT+0200 (CEST)|1494432020984| S11
server  |Wed May 10 2017 18:00:23 GMT+0200 (CEST)|1494432023196| 0|0|0|0|11
server  |Wed May 10 2017 18:00:23 GMT+0200 (CEST)|1494432023196| S12
server  |Wed May 10 2017 18:00:25 GMT+0200 (CEST)|1494432025620| 0|0|0|0|12
server  |Wed May 10 2017 18:00:58 GMT+0200 (CEST)|1494432058013| ----------------
server  |Wed May 10 2017 18:00:58 GMT+0200 (CEST)|1494432058013| S21
server  |Wed May 10 2017 18:00:59 GMT+0200 (CEST)|1494432059962| 2275|3138|-342|325|21
server  |Wed May 10 2017 18:00:59 GMT+0200 (CEST)|1494432059962| S11
server  |Wed May 10 2017 18:01:00 GMT+0200 (CEST)|1494432060402| 2551|3591|-461|312|11
server  |Wed May 10 2017 18:01:00 GMT+0200 (CEST)|1494432060402| S12
server  |Wed May 10 2017 18:01:02 GMT+0200 (CEST)|1494432062829| 0|0|0|0|12
server  |Wed May 10 2017 18:01:35 GMT+0200 (CEST)|1494432095221| ----------------
server  |Wed May 10 2017 18:01:35 GMT+0200 (CEST)|1494432095221| S21
server  |Wed May 10 2017 18:01:37 GMT+0200 (CEST)|1494432097172| 2275|3102|-336|320|21
server  |Wed May 10 2017 18:01:37 GMT+0200 (CEST)|1494432097172| S11
server  |Wed May 10 2017 18:01:37 GMT+0200 (CEST)|1494432097614| 2551|3591|-461|311|11
server  |Wed May 10 2017 18:01:37 GMT+0200 (CEST)|1494432097614| S12
server  |Wed May 10 2017 18:01:40 GMT+0200 (CEST)|1494432100037| 0|0|0|0|12
server  |Wed May 10 2017 18:02:12 GMT+0200 (CEST)|1494432132429| ----------------
server  |Wed May 10 2017 18:02:12 GMT+0200 (CEST)|1494432132429| S21
server  |Wed May 10 2017 18:02:14 GMT+0200 (CEST)|1494432134380| 2274|3123|-338|323|21
server  |Wed May 10 2017 18:02:14 GMT+0200 (CEST)|1494432134380| S11
server  |Wed May 10 2017 18:02:14 GMT+0200 (CEST)|1494432134820| 2552|3591|-460|310|11
server  |Wed May 10 2017 18:02:14 GMT+0200 (CEST)|1494432134820| S12
server  |Wed May 10 2017 18:02:17 GMT+0200 (CEST)|1494432137245| 0|0|0|0|12
server  |Wed May 10 2017 18:02:49 GMT+0200 (CEST)|1494432169638| ----------------
server  |Wed May 10 2017 18:02:49 GMT+0200 (CEST)|1494432169638| S21
server  |Wed May 10 2017 18:02:51 GMT+0200 (CEST)|1494432171587| 2274|3122|-338|321|21
server  |Wed May 10 2017 18:02:51 GMT+0200 (CEST)|1494432171588| S11
server  |Wed May 10 2017 18:02:52 GMT+0200 (CEST)|1494432172028| 2551|3590|-459|311|11
server  |Wed May 10 2017 18:02:52 GMT+0200 (CEST)|1494432172028| S12
server  |Wed May 10 2017 18:02:54 GMT+0200 (CEST)|1494432174454| 0|0|0|0|12
server  |Wed May 10 2017 18:03:26 GMT+0200 (CEST)|1494432206846| ----------------
server  |Wed May 10 2017 18:03:26 GMT+0200 (CEST)|1494432206846| S21
server  |Wed May 10 2017 18:03:28 GMT+0200 (CEST)|1494432208796| 2273|3133|-344|328|21
server  |Wed May 10 2017 18:03:28 GMT+0200 (CEST)|1494432208796| S11
server  |Wed May 10 2017 18:03:29 GMT+0200 (CEST)|1494432209237| 2550|3591|-462|310|11
server  |Wed May 10 2017 18:03:29 GMT+0200 (CEST)|1494432209237| S12
server  |Wed May 10 2017 18:03:31 GMT+0200 (CEST)|1494432211662| 0|0|0|0|12
server  |Wed May 10 2017 18:04:04 GMT+0200 (CEST)|1494432244055| ----------------
server  |Wed May 10 2017 18:04:04 GMT+0200 (CEST)|1494432244055| S21
server  |Wed May 10 2017 18:04:06 GMT+0200 (CEST)|1494432246004| 2272|3151|-341|330|21
server  |Wed May 10 2017 18:04:06 GMT+0200 (CEST)|1494432246004| S11
server  |Wed May 10 2017 18:04:06 GMT+0200 (CEST)|1494432246444| 2551|3590|-464|310|11
server  |Wed May 10 2017 18:04:06 GMT+0200 (CEST)|1494432246444| S12
server  |Wed May 10 2017 18:04:08 GMT+0200 (CEST)|1494432248870| 0|0|0|0|12
server  |Wed May 10 2017 18:04:41 GMT+0200 (CEST)|1494432281263| ----------------
server  |Wed May 10 2017 18:04:41 GMT+0200 (CEST)|1494432281263| S21
server  |Wed May 10 2017 18:04:43 GMT+0200 (CEST)|1494432283212| 2271|3158|-339|323|21
server  |Wed May 10 2017 18:04:43 GMT+0200 (CEST)|1494432283212| S11
server  |Wed May 10 2017 18:04:43 GMT+0200 (CEST)|1494432283652| 2550|3589|-458|311|11
server  |Wed May 10 2017 18:04:43 GMT+0200 (CEST)|1494432283652| S12
server  |Wed May 10 2017 18:04:46 GMT+0200 (CEST)|1494432286079| 0|0|0|0|12
server  |Wed May 10 2017 18:05:18 GMT+0200 (CEST)|1494432318471| ----------------
server  |Wed May 10 2017 18:05:18 GMT+0200 (CEST)|1494432318471| S21
server  |Wed May 10 2017 18:05:20 GMT+0200 (CEST)|1494432320421| 2271|3130|-339|321|21
server  |Wed May 10 2017 18:05:20 GMT+0200 (CEST)|1494432320421| S11
server  |Wed May 10 2017 18:05:20 GMT+0200 (CEST)|1494432320861| 2549|3589|-469|311|11
server  |Wed May 10 2017 18:05:20 GMT+0200 (CEST)|1494432320862| S12
server  |Wed May 10 2017 18:05:23 GMT+0200 (CEST)|1494432323287| 0|0|0|0|12
server  |Wed May 10 2017 18:05:55 GMT+0200 (CEST)|1494432355680| ----------------
server  |Wed May 10 2017 18:05:55 GMT+0200 (CEST)|1494432355680| S21
server  |Wed May 10 2017 18:05:57 GMT+0200 (CEST)|1494432357630| 2270|3103|-332|317|21
server  |Wed May 10 2017 18:05:57 GMT+0200 (CEST)|1494432357630| S11
server  |Wed May 10 2017 18:05:58 GMT+0200 (CEST)|1494432358070| 2548|3590|-466|313|11
server  |Wed May 10 2017 18:05:58 GMT+0200 (CEST)|1494432358070| S12
server  |Wed May 10 2017 18:06:00 GMT+0200 (CEST)|1494432360495| 0|0|0|0|12
server  |Wed May 10 2017 18:06:32 GMT+0200 (CEST)|1494432392888| ----------------
server  |Wed May 10 2017 18:06:32 GMT+0200 (CEST)|1494432392888| S21
server  |Wed May 10 2017 18:06:34 GMT+0200 (CEST)|1494432394837| 2269|3097|-349|327|21
server  |Wed May 10 2017 18:06:34 GMT+0200 (CEST)|1494432394837| S11
server  |Wed May 10 2017 18:06:35 GMT+0200 (CEST)|1494432395278| 2547|3590|-465|312|11
server  |Wed May 10 2017 18:06:35 GMT+0200 (CEST)|1494432395278| S12
server  |Wed May 10 2017 18:06:37 GMT+0200 (CEST)|1494432397704| 0|0|0|0|12
server  |Wed May 10 2017 18:07:10 GMT+0200 (CEST)|1494432430096| ----------------
server  |Wed May 10 2017 18:07:10 GMT+0200 (CEST)|1494432430096| S21
server  |Wed May 10 2017 18:07:12 GMT+0200 (CEST)|1494432432045| 2268|3116|-353|329|21
server  |Wed May 10 2017 18:07:12 GMT+0200 (CEST)|1494432432045| S11
server  |Wed May 10 2017 18:07:12 GMT+0200 (CEST)|1494432432485| 2546|3588|-470|310|11
server  |Wed May 10 2017 18:07:12 GMT+0200 (CEST)|1494432432485| S12
server  |Wed May 10 2017 18:07:14 GMT+0200 (CEST)|1494432434912| 0|0|0|0|12
server  |Wed May 10 2017 18:07:47 GMT+0200 (CEST)|1494432467305| ----------------
server  |Wed May 10 2017 18:07:47 GMT+0200 (CEST)|1494432467305| S21
server  |Wed May 10 2017 18:07:49 GMT+0200 (CEST)|1494432469254| 2267|3156|-351|320|21
server  |Wed May 10 2017 18:07:49 GMT+0200 (CEST)|1494432469254| S11
server  |Wed May 10 2017 18:07:49 GMT+0200 (CEST)|1494432469695| 2546|3589|-472|312|11
server  |Wed May 10 2017 18:07:49 GMT+0200 (CEST)|1494432469695| S12
server  |Wed May 10 2017 18:07:52 GMT+0200 (CEST)|1494432472120| 0|0|0|0|12
server  |Wed May 10 2017 18:08:24 GMT+0200 (CEST)|1494432504513| ----------------
server  |Wed May 10 2017 18:08:24 GMT+0200 (CEST)|1494432504513| S21
server  |Wed May 10 2017 18:08:26 GMT+0200 (CEST)|1494432506461| 2266|3108|-350|325|21
server  |Wed May 10 2017 18:08:26 GMT+0200 (CEST)|1494432506461| S11
server  |Wed May 10 2017 18:08:26 GMT+0200 (CEST)|1494432506902| 2545|3590|-477|312|11
server  |Wed May 10 2017 18:08:26 GMT+0200 (CEST)|1494432506902| S12
server  |Wed May 10 2017 18:08:29 GMT+0200 (CEST)|1494432509329| 0|0|0|0|12
server  |Wed May 10 2017 18:09:01 GMT+0200 (CEST)|1494432541721| ----------------
server  |Wed May 10 2017 18:09:01 GMT+0200 (CEST)|1494432541721| S21
server  |Wed May 10 2017 18:09:03 GMT+0200 (CEST)|1494432543670| 2265|3165|-357|322|21
server  |Wed May 10 2017 18:09:03 GMT+0200 (CEST)|1494432543670| S11
server  |Wed May 10 2017 18:09:04 GMT+0200 (CEST)|1494432544112| 2545|3588|-471|310|11
server  |Wed May 10 2017 18:09:04 GMT+0200 (CEST)|1494432544112| S12
server  |Wed May 10 2017 18:09:06 GMT+0200 (CEST)|1494432546537| 0|0|0|0|12
server  |Wed May 10 2017 18:09:38 GMT+0200 (CEST)|1494432578929| ----------------
server  |Wed May 10 2017 18:09:38 GMT+0200 (CEST)|1494432578929| S21
server  |Wed May 10 2017 18:09:40 GMT+0200 (CEST)|1494432580879| 2264|3152|-360|317|21
server  |Wed May 10 2017 18:09:40 GMT+0200 (CEST)|1494432580879| S11
server  |Wed May 10 2017 18:09:41 GMT+0200 (CEST)|1494432581319| 2545|3587|-471|314|11
server  |Wed May 10 2017 18:09:41 GMT+0200 (CEST)|1494432581319| S12
server  |Wed May 10 2017 18:09:43 GMT+0200 (CEST)|1494432583745| 0|0|0|0|12
server  |Wed May 10 2017 18:10:16 GMT+0200 (CEST)|1494432616137| ----------------
server  |Wed May 10 2017 18:10:16 GMT+0200 (CEST)|1494432616137| S21
server  |Wed May 10 2017 18:10:18 GMT+0200 (CEST)|1494432618087| 2265|3109|-352|329|21
server  |Wed May 10 2017 18:10:18 GMT+0200 (CEST)|1494432618087| S11
server  |Wed May 10 2017 18:10:18 GMT+0200 (CEST)|1494432618530| 2544|3588|-478|312|11
server  |Wed May 10 2017 18:10:18 GMT+0200 (CEST)|1494432618530| S12
server  |Wed May 10 2017 18:10:20 GMT+0200 (CEST)|1494432620953| 0|0|0|0|12
server  |Wed May 10 2017 18:10:53 GMT+0200 (CEST)|1494432653346| ----------------
server  |Wed May 10 2017 18:10:53 GMT+0200 (CEST)|1494432653346| S21
server  |Wed May 10 2017 18:10:55 GMT+0200 (CEST)|1494432655295| 2264|3131|-353|325|21
server  |Wed May 10 2017 18:10:55 GMT+0200 (CEST)|1494432655295| S11
server  |Wed May 10 2017 18:10:55 GMT+0200 (CEST)|1494432655735| 2544|3588|-476|312|11
server  |Wed May 10 2017 18:10:55 GMT+0200 (CEST)|1494432655735| S12
server  |Wed May 10 2017 18:10:58 GMT+0200 (CEST)|1494432658161| 0|0|0|0|12
server  |Wed May 10 2017 18:11:30 GMT+0200 (CEST)|1494432690554| ----------------
server  |Wed May 10 2017 18:11:30 GMT+0200 (CEST)|1494432690554| S21
server  |Wed May 10 2017 18:11:32 GMT+0200 (CEST)|1494432692503| 2263|3155|-361|321|21
server  |Wed May 10 2017 18:11:32 GMT+0200 (CEST)|1494432692503| S11
server  |Wed May 10 2017 18:11:32 GMT+0200 (CEST)|1494432692944| 2542|3586|-484|314|11
server  |Wed May 10 2017 18:11:32 GMT+0200 (CEST)|1494432692944| S12
server  |Wed May 10 2017 18:11:35 GMT+0200 (CEST)|1494432695369| 0|0|0|0|12
server  |Wed May 10 2017 18:12:07 GMT+0200 (CEST)|1494432727762| ----------------
server  |Wed May 10 2017 18:12:07 GMT+0200 (CEST)|1494432727762| S21
server  |Wed May 10 2017 18:12:09 GMT+0200 (CEST)|1494432729711| 2263|3160|-359|318|21
server  |Wed May 10 2017 18:12:09 GMT+0200 (CEST)|1494432729711| S11
server  |Wed May 10 2017 18:12:10 GMT+0200 (CEST)|1494432730151| 2542|3588|-482|314|11
server  |Wed May 10 2017 18:12:10 GMT+0200 (CEST)|1494432730151| S12
server  |Wed May 10 2017 18:12:12 GMT+0200 (CEST)|1494432732578| 0|0|0|0|12
server  |Wed May 10 2017 18:12:44 GMT+0200 (CEST)|1494432764970| ----------------
server  |Wed May 10 2017 18:12:44 GMT+0200 (CEST)|1494432764970| S21
server  |Wed May 10 2017 18:12:46 GMT+0200 (CEST)|1494432766920| 2262|3134|-357|319|21
server  |Wed May 10 2017 18:12:46 GMT+0200 (CEST)|1494432766920| S11
server  |Wed May 10 2017 18:12:47 GMT+0200 (CEST)|1494432767361| 2541|3586|-480|314|11
server  |Wed May 10 2017 18:12:47 GMT+0200 (CEST)|1494432767361| S12
server  |Wed May 10 2017 18:12:49 GMT+0200 (CEST)|1494432769786| 0|0|0|0|12
server  |Wed May 10 2017 18:13:22 GMT+0200 (CEST)|1494432802178| ----------------
server  |Wed May 10 2017 18:13:22 GMT+0200 (CEST)|1494432802178| S21
server  |Wed May 10 2017 18:13:24 GMT+0200 (CEST)|1494432804128| 2262|3134|-352|318|21
server  |Wed May 10 2017 18:13:24 GMT+0200 (CEST)|1494432804128| S11
server  |Wed May 10 2017 18:13:24 GMT+0200 (CEST)|1494432804568| 2540|3588|-477|314|11
server  |Wed May 10 2017 18:13:24 GMT+0200 (CEST)|1494432804568| S12
server  |Wed May 10 2017 18:13:26 GMT+0200 (CEST)|1494432806994| 0|0|0|0|12
server  |Wed May 10 2017 18:13:59 GMT+0200 (CEST)|1494432839386| ----------------
server  |Wed May 10 2017 18:13:59 GMT+0200 (CEST)|1494432839387| S21
server  |Wed May 10 2017 18:14:01 GMT+0200 (CEST)|1494432841335| 2262|3161|-360|317|21
server  |Wed May 10 2017 18:14:01 GMT+0200 (CEST)|1494432841335| S11
server  |Wed May 10 2017 18:14:01 GMT+0200 (CEST)|1494432841776| 2539|3586|-479|314|11
server  |Wed May 10 2017 18:14:01 GMT+0200 (CEST)|1494432841776| S12
server  |Wed May 10 2017 18:14:04 GMT+0200 (CEST)|1494432844202| 0|0|0|0|12
server  |Wed May 10 2017 18:14:36 GMT+0200 (CEST)|1494432876595| ----------------
server  |Wed May 10 2017 18:14:36 GMT+0200 (CEST)|1494432876595| S21
server  |Wed May 10 2017 18:14:38 GMT+0200 (CEST)|1494432878544| 2261|3160|-358|328|21
server  |Wed May 10 2017 18:14:38 GMT+0200 (CEST)|1494432878544| S11
server  |Wed May 10 2017 18:14:38 GMT+0200 (CEST)|1494432878986| 2538|3587|-482|310|11
server  |Wed May 10 2017 18:14:38 GMT+0200 (CEST)|1494432878986| S12
server  |Wed May 10 2017 18:14:41 GMT+0200 (CEST)|1494432881410| 0|0|0|0|12
server  |Wed May 10 2017 18:15:13 GMT+0200 (CEST)|1494432913802| ----------------
server  |Wed May 10 2017 18:15:13 GMT+0200 (CEST)|1494432913802| S21
server  |Wed May 10 2017 18:15:15 GMT+0200 (CEST)|1494432915752| 2261|3162|-359|317|21
server  |Wed May 10 2017 18:15:15 GMT+0200 (CEST)|1494432915752| S11
server  |Wed May 10 2017 18:15:16 GMT+0200 (CEST)|1494432916192| 2538|3588|-482|314|11
server  |Wed May 10 2017 18:15:16 GMT+0200 (CEST)|1494432916192| S12
server  |Wed May 10 2017 18:15:18 GMT+0200 (CEST)|1494432918618| 0|0|0|0|12
server  |Wed May 10 2017 18:15:51 GMT+0200 (CEST)|1494432951011| ----------------
server  |Wed May 10 2017 18:15:51 GMT+0200 (CEST)|1494432951011| S21
