server  |Tue May 09 2017 17:53:34 GMT+0200 (CEST)|1494345214919| 2483|3873|-58|295|11
server  |Tue May 09 2017 17:53:34 GMT+0200 (CEST)|1494345214919| S21
server  |Tue May 09 2017 17:53:37 GMT+0200 (CEST)|1494345217073| 2458|3620|74|322|21
server  |Tue May 09 2017 17:53:37 GMT+0200 (CEST)|1494345217073| S12
server  |Tue May 09 2017 17:53:39 GMT+0200 (CEST)|1494345219307| F12
server  |Tue May 09 2017 17:54:11 GMT+0200 (CEST)|1494345251699| ----------------
server  |Tue May 09 2017 17:54:11 GMT+0200 (CEST)|1494345251699| S11
server  |Tue May 09 2017 17:54:12 GMT+0200 (CEST)|1494345252339| 2479|3874|-66|295|11
server  |Tue May 09 2017 17:54:12 GMT+0200 (CEST)|1494345252339| S21
server  |Tue May 09 2017 17:54:14 GMT+0200 (CEST)|1494345254492| 2458|3610|74|322|21
server  |Tue May 09 2017 17:54:14 GMT+0200 (CEST)|1494345254492| S12
server  |Tue May 09 2017 17:54:16 GMT+0200 (CEST)|1494345256727| F12
server  |Tue May 09 2017 17:54:49 GMT+0200 (CEST)|1494345289118| ----------------
server  |Tue May 09 2017 17:54:49 GMT+0200 (CEST)|1494345289118| S11
server  |Tue May 09 2017 17:54:49 GMT+0200 (CEST)|1494345289763| 2477|3876|-62|295|11
server  |Tue May 09 2017 17:54:49 GMT+0200 (CEST)|1494345289763| S21
server  |Tue May 09 2017 17:54:52 GMT+0200 (CEST)|1494345292181| F21
server  |Tue May 09 2017 17:54:52 GMT+0200 (CEST)|1494345292181| S12
server  |Tue May 09 2017 17:54:54 GMT+0200 (CEST)|1494345294409| F12
server  |Tue May 09 2017 17:55:26 GMT+0200 (CEST)|1494345326801| ----------------
server  |Tue May 09 2017 17:55:26 GMT+0200 (CEST)|1494345326801| S11
server  |Tue May 09 2017 17:55:29 GMT+0200 (CEST)|1494345329208| F11
server  |Tue May 09 2017 17:55:29 GMT+0200 (CEST)|1494345329208| S21
server  |Tue May 09 2017 17:55:31 GMT+0200 (CEST)|1494345331362| 2459|3610|76|322|21
server  |Tue May 09 2017 17:55:31 GMT+0200 (CEST)|1494345331362| S12
server  |Tue May 09 2017 17:55:33 GMT+0200 (CEST)|1494345333582| F12
server  |Tue May 09 2017 17:56:05 GMT+0200 (CEST)|1494345365974| ----------------
server  |Tue May 09 2017 17:56:05 GMT+0200 (CEST)|1494345365974| S11
server  |Tue May 09 2017 17:56:06 GMT+0200 (CEST)|1494345366614| 2476|3876|-61|294|11
server  |Tue May 09 2017 17:56:06 GMT+0200 (CEST)|1494345366614| S21
server  |Tue May 09 2017 17:56:09 GMT+0200 (CEST)|1494345369020| F21
server  |Tue May 09 2017 17:56:09 GMT+0200 (CEST)|1494345369020| S12
server  |Tue May 09 2017 17:56:11 GMT+0200 (CEST)|1494345371248| F12
server  |Tue May 09 2017 17:56:43 GMT+0200 (CEST)|1494345403639| ----------------
server  |Tue May 09 2017 17:56:43 GMT+0200 (CEST)|1494345403639| S11
server  |Tue May 09 2017 17:56:46 GMT+0200 (CEST)|1494345406046| F11
server  |Tue May 09 2017 17:56:46 GMT+0200 (CEST)|1494345406046| S21
server  |Tue May 09 2017 17:56:48 GMT+0200 (CEST)|1494345408199| 2459|3585|75|322|21
server  |Tue May 09 2017 17:56:48 GMT+0200 (CEST)|1494345408199| S12
server  |Tue May 09 2017 17:56:50 GMT+0200 (CEST)|1494345410421| F12
server  |Tue May 09 2017 17:57:22 GMT+0200 (CEST)|1494345442812| ----------------
server  |Tue May 09 2017 17:57:22 GMT+0200 (CEST)|1494345442812| S11
server  |Tue May 09 2017 17:57:23 GMT+0200 (CEST)|1494345443453| 2472|3876|-58|294|11
server  |Tue May 09 2017 17:57:23 GMT+0200 (CEST)|1494345443453| S21
server  |Tue May 09 2017 17:57:25 GMT+0200 (CEST)|1494345445607| 2459|3616|69|322|21
server  |Tue May 09 2017 17:57:25 GMT+0200 (CEST)|1494345445607| S12
server  |Tue May 09 2017 17:57:27 GMT+0200 (CEST)|1494345447840| F12
server  |Tue May 09 2017 17:58:00 GMT+0200 (CEST)|1494345480232| ----------------
server  |Tue May 09 2017 17:58:00 GMT+0200 (CEST)|1494345480232| S11
server  |Tue May 09 2017 17:58:00 GMT+0200 (CEST)|1494345480873| 2470|3877|-59|294|11
server  |Tue May 09 2017 17:58:00 GMT+0200 (CEST)|1494345480873| S21
server  |Tue May 09 2017 17:58:03 GMT+0200 (CEST)|1494345483278| F21
server  |Tue May 09 2017 17:58:03 GMT+0200 (CEST)|1494345483278| S12
server  |Tue May 09 2017 17:58:05 GMT+0200 (CEST)|1494345485506| F12
server  |Tue May 09 2017 17:58:37 GMT+0200 (CEST)|1494345517898| ----------------
server  |Tue May 09 2017 17:58:37 GMT+0200 (CEST)|1494345517898| S11
server  |Tue May 09 2017 17:58:40 GMT+0200 (CEST)|1494345520305| F11
server  |Tue May 09 2017 17:58:40 GMT+0200 (CEST)|1494345520305| S21
server  |Tue May 09 2017 17:58:42 GMT+0200 (CEST)|1494345522458| 2459|3578|75|322|21
server  |Tue May 09 2017 17:58:42 GMT+0200 (CEST)|1494345522458| S12
server  |Tue May 09 2017 17:58:44 GMT+0200 (CEST)|1494345524679| F12
server  |Tue May 09 2017 17:59:17 GMT+0200 (CEST)|1494345557071| ----------------
server  |Tue May 09 2017 17:59:17 GMT+0200 (CEST)|1494345557071| S11
server  |Tue May 09 2017 17:59:19 GMT+0200 (CEST)|1494345559478| F11
server  |Tue May 09 2017 17:59:19 GMT+0200 (CEST)|1494345559478| S21
server  |Tue May 09 2017 17:59:21 GMT+0200 (CEST)|1494345561886| F21
server  |Tue May 09 2017 17:59:21 GMT+0200 (CEST)|1494345561886| S12
server  |Tue May 09 2017 17:59:24 GMT+0200 (CEST)|1494345564114| F12
server  |Tue May 09 2017 17:59:56 GMT+0200 (CEST)|1494345596506| ----------------
server  |Tue May 09 2017 17:59:56 GMT+0200 (CEST)|1494345596506| S11
server  |Tue May 09 2017 17:59:57 GMT+0200 (CEST)|1494345597149| 2468|3877|-57|294|11
server  |Tue May 09 2017 17:59:57 GMT+0200 (CEST)|1494345597149| S21
server  |Tue May 09 2017 17:59:59 GMT+0200 (CEST)|1494345599569| F21
server  |Tue May 09 2017 17:59:59 GMT+0200 (CEST)|1494345599569| S12
server  |Tue May 09 2017 18:00:01 GMT+0200 (CEST)|1494345601796| F12
server  |Tue May 09 2017 18:00:34 GMT+0200 (CEST)|1494345634188| ----------------
server  |Tue May 09 2017 18:00:34 GMT+0200 (CEST)|1494345634188| S11
server  |Tue May 09 2017 18:00:36 GMT+0200 (CEST)|1494345636595| F11
server  |Tue May 09 2017 18:00:36 GMT+0200 (CEST)|1494345636595| S21
server  |Tue May 09 2017 18:00:38 GMT+0200 (CEST)|1494345638748| 2458|3619|71|322|21
server  |Tue May 09 2017 18:00:38 GMT+0200 (CEST)|1494345638748| S12
server  |Tue May 09 2017 18:00:40 GMT+0200 (CEST)|1494345640969| F12
server  |Tue May 09 2017 18:01:13 GMT+0200 (CEST)|1494345673361| ----------------
server  |Tue May 09 2017 18:01:13 GMT+0200 (CEST)|1494345673361| S11
server  |Tue May 09 2017 18:01:15 GMT+0200 (CEST)|1494345675768| F11
server  |Tue May 09 2017 18:01:15 GMT+0200 (CEST)|1494345675768| S21
server  |Tue May 09 2017 18:01:18 GMT+0200 (CEST)|1494345678176| F21
server  |Tue May 09 2017 18:01:18 GMT+0200 (CEST)|1494345678176| S12
server  |Tue May 09 2017 18:01:20 GMT+0200 (CEST)|1494345680404| F12
server  |Tue May 09 2017 18:01:52 GMT+0200 (CEST)|1494345712796| ----------------
server  |Tue May 09 2017 18:01:52 GMT+0200 (CEST)|1494345712796| S11
server  |Tue May 09 2017 18:01:53 GMT+0200 (CEST)|1494345713436| 2464|3881|-66|294|11
server  |Tue May 09 2017 18:01:53 GMT+0200 (CEST)|1494345713436| S21
server  |Tue May 09 2017 18:01:55 GMT+0200 (CEST)|1494345715588| 2458|3569|76|322|21
server  |Tue May 09 2017 18:01:55 GMT+0200 (CEST)|1494345715588| S12
server  |Tue May 09 2017 18:01:57 GMT+0200 (CEST)|1494345717824| F12
server  |Tue May 09 2017 18:02:30 GMT+0200 (CEST)|1494345750216| ----------------
server  |Tue May 09 2017 18:02:30 GMT+0200 (CEST)|1494345750216| S11
server  |Tue May 09 2017 18:02:30 GMT+0200 (CEST)|1494345750856| 2460|3883|-63|294|11
server  |Tue May 09 2017 18:02:30 GMT+0200 (CEST)|1494345750856| S21
server  |Tue May 09 2017 18:02:33 GMT+0200 (CEST)|1494345753008| 2457|3624|72|322|21
server  |Tue May 09 2017 18:02:33 GMT+0200 (CEST)|1494345753008| S12
server  |Tue May 09 2017 18:02:35 GMT+0200 (CEST)|1494345755244| F12
server  |Tue May 09 2017 18:03:07 GMT+0200 (CEST)|1494345787635| ----------------
server  |Tue May 09 2017 18:03:07 GMT+0200 (CEST)|1494345787636| S11
server  |Tue May 09 2017 18:03:08 GMT+0200 (CEST)|1494345788276| 2459|3882|-65|294|11
server  |Tue May 09 2017 18:03:08 GMT+0200 (CEST)|1494345788276| S21
server  |Tue May 09 2017 18:03:10 GMT+0200 (CEST)|1494345790429| 2456|3587|70|322|21
server  |Tue May 09 2017 18:03:10 GMT+0200 (CEST)|1494345790429| S12
server  |Tue May 09 2017 18:03:12 GMT+0200 (CEST)|1494345792663| F12
server  |Tue May 09 2017 18:03:45 GMT+0200 (CEST)|1494345825055| ----------------
server  |Tue May 09 2017 18:03:45 GMT+0200 (CEST)|1494345825055| S11
server  |Tue May 09 2017 18:03:45 GMT+0200 (CEST)|1494345825695| 2457|3880|-73|294|11
server  |Tue May 09 2017 18:03:45 GMT+0200 (CEST)|1494345825695| S21
server  |Tue May 09 2017 18:03:47 GMT+0200 (CEST)|1494345827848| 2455|3553|72|322|21
server  |Tue May 09 2017 18:03:47 GMT+0200 (CEST)|1494345827848| S12
server  |Tue May 09 2017 18:03:50 GMT+0200 (CEST)|1494345830083| F12
server  |Tue May 09 2017 18:04:22 GMT+0200 (CEST)|1494345862475| ----------------
server  |Tue May 09 2017 18:04:22 GMT+0200 (CEST)|1494345862475| S11
server  |Tue May 09 2017 18:04:23 GMT+0200 (CEST)|1494345863116| 2455|3879|-70|293|11
server  |Tue May 09 2017 18:04:23 GMT+0200 (CEST)|1494345863116| S21
server  |Tue May 09 2017 18:04:25 GMT+0200 (CEST)|1494345865268| 2456|3598|67|322|21
server  |Tue May 09 2017 18:04:25 GMT+0200 (CEST)|1494345865268| S12
server  |Tue May 09 2017 18:04:27 GMT+0200 (CEST)|1494345867503| F12
server  |Tue May 09 2017 18:04:59 GMT+0200 (CEST)|1494345899895| ----------------
server  |Tue May 09 2017 18:04:59 GMT+0200 (CEST)|1494345899895| S11
server  |Tue May 09 2017 18:05:00 GMT+0200 (CEST)|1494345900536| 2455|3880|-68|293|11
server  |Tue May 09 2017 18:05:00 GMT+0200 (CEST)|1494345900536| S21
server  |Tue May 09 2017 18:05:02 GMT+0200 (CEST)|1494345902688| 2455|3588|75|322|21
server  |Tue May 09 2017 18:05:02 GMT+0200 (CEST)|1494345902688| S12
server  |Tue May 09 2017 18:05:04 GMT+0200 (CEST)|1494345904923| F12
server  |Tue May 09 2017 18:05:37 GMT+0200 (CEST)|1494345937315| ----------------
server  |Tue May 09 2017 18:05:37 GMT+0200 (CEST)|1494345937315| S11
server  |Tue May 09 2017 18:05:37 GMT+0200 (CEST)|1494345937957| 2454|3880|-70|293|11
server  |Tue May 09 2017 18:05:37 GMT+0200 (CEST)|1494345937957| S21
server  |Tue May 09 2017 18:05:40 GMT+0200 (CEST)|1494345940109| 2455|3540|71|322|21
server  |Tue May 09 2017 18:05:40 GMT+0200 (CEST)|1494345940109| S12
server  |Tue May 09 2017 18:05:42 GMT+0200 (CEST)|1494345942343| F12
server  |Tue May 09 2017 18:06:14 GMT+0200 (CEST)|1494345974735| ----------------
server  |Tue May 09 2017 18:06:14 GMT+0200 (CEST)|1494345974735| S11
server  |Tue May 09 2017 18:06:17 GMT+0200 (CEST)|1494345977142| F11
server  |Tue May 09 2017 18:06:17 GMT+0200 (CEST)|1494345977142| S21
server  |Tue May 09 2017 18:06:19 GMT+0200 (CEST)|1494345979294| 2454|3597|73|322|21
server  |Tue May 09 2017 18:06:19 GMT+0200 (CEST)|1494345979294| S12
server  |Tue May 09 2017 18:06:21 GMT+0200 (CEST)|1494345981516| F12
server  |Tue May 09 2017 18:06:53 GMT+0200 (CEST)|1494346013908| ----------------
server  |Tue May 09 2017 18:06:53 GMT+0200 (CEST)|1494346013908| S11
server  |Tue May 09 2017 18:06:54 GMT+0200 (CEST)|1494346014548| 2453|3880|-69|294|11
server  |Tue May 09 2017 18:06:54 GMT+0200 (CEST)|1494346014548| S21
server  |Tue May 09 2017 18:06:56 GMT+0200 (CEST)|1494346016701| 2455|3626|74|322|21
server  |Tue May 09 2017 18:06:56 GMT+0200 (CEST)|1494346016701| S12
server  |Tue May 09 2017 18:06:58 GMT+0200 (CEST)|1494346018936| F12
server  |Tue May 09 2017 18:07:31 GMT+0200 (CEST)|1494346051328| ----------------
server  |Tue May 09 2017 18:07:31 GMT+0200 (CEST)|1494346051328| S11
server  |Tue May 09 2017 18:07:31 GMT+0200 (CEST)|1494346051968| 2451|3883|-59|295|11
server  |Tue May 09 2017 18:07:31 GMT+0200 (CEST)|1494346051968| S21
server  |Tue May 09 2017 18:07:34 GMT+0200 (CEST)|1494346054123| 2454|3598|70|322|21
server  |Tue May 09 2017 18:07:34 GMT+0200 (CEST)|1494346054123| S12
server  |Tue May 09 2017 18:07:36 GMT+0200 (CEST)|1494346056356| F12
server  |Tue May 09 2017 18:08:08 GMT+0200 (CEST)|1494346088747| ----------------
server  |Tue May 09 2017 18:08:08 GMT+0200 (CEST)|1494346088747| S11
server  |Tue May 09 2017 18:08:11 GMT+0200 (CEST)|1494346091154| F11
server  |Tue May 09 2017 18:08:11 GMT+0200 (CEST)|1494346091154| S21
server  |Tue May 09 2017 18:08:13 GMT+0200 (CEST)|1494346093306| 2454|3570|76|322|21
server  |Tue May 09 2017 18:08:13 GMT+0200 (CEST)|1494346093306| S12
server  |Tue May 09 2017 18:08:15 GMT+0200 (CEST)|1494346095529| F12
server  |Tue May 09 2017 18:08:47 GMT+0200 (CEST)|1494346127921| ----------------
server  |Tue May 09 2017 18:08:47 GMT+0200 (CEST)|1494346127921| S11
server  |Tue May 09 2017 18:08:48 GMT+0200 (CEST)|1494346128561| 2450|3883|-60|294|11
server  |Tue May 09 2017 18:08:48 GMT+0200 (CEST)|1494346128561| S21
server  |Tue May 09 2017 18:08:50 GMT+0200 (CEST)|1494346130713| 2454|3571|75|322|21
server  |Tue May 09 2017 18:08:50 GMT+0200 (CEST)|1494346130713| S12
server  |Tue May 09 2017 18:08:52 GMT+0200 (CEST)|1494346132948| F12
server  |Tue May 09 2017 18:09:25 GMT+0200 (CEST)|1494346165340| ----------------
server  |Tue May 09 2017 18:09:25 GMT+0200 (CEST)|1494346165340| S11
server  |Tue May 09 2017 18:09:25 GMT+0200 (CEST)|1494346165982| 2449|3884|-62|295|11
server  |Tue May 09 2017 18:09:25 GMT+0200 (CEST)|1494346165982| S21
server  |Tue May 09 2017 18:09:28 GMT+0200 (CEST)|1494346168386| F21
server  |Tue May 09 2017 18:09:28 GMT+0200 (CEST)|1494346168386| S12
server  |Tue May 09 2017 18:09:30 GMT+0200 (CEST)|1494346170614| F12
server  |Tue May 09 2017 18:10:03 GMT+0200 (CEST)|1494346203006| ----------------
server  |Tue May 09 2017 18:10:03 GMT+0200 (CEST)|1494346203006| S11
server  |Tue May 09 2017 18:10:05 GMT+0200 (CEST)|1494346205413| F11
server  |Tue May 09 2017 18:10:05 GMT+0200 (CEST)|1494346205413| S21
server  |Tue May 09 2017 18:10:07 GMT+0200 (CEST)|1494346207565| 2454|3572|72|322|21
server  |Tue May 09 2017 18:10:07 GMT+0200 (CEST)|1494346207566| S12
server  |Tue May 09 2017 18:10:09 GMT+0200 (CEST)|1494346209787| F12
server  |Tue May 09 2017 18:10:42 GMT+0200 (CEST)|1494346242178| ----------------
server  |Tue May 09 2017 18:10:42 GMT+0200 (CEST)|1494346242179| S11
server  |Tue May 09 2017 18:10:44 GMT+0200 (CEST)|1494346244586| F11
server  |Tue May 09 2017 18:10:44 GMT+0200 (CEST)|1494346244586| S21
server  |Tue May 09 2017 18:10:46 GMT+0200 (CEST)|1494346246994| F21
server  |Tue May 09 2017 18:10:46 GMT+0200 (CEST)|1494346246994| S12
server  |Tue May 09 2017 18:10:49 GMT+0200 (CEST)|1494346249222| F12
server  |Tue May 09 2017 18:11:21 GMT+0200 (CEST)|1494346281614| ----------------
server  |Tue May 09 2017 18:11:21 GMT+0200 (CEST)|1494346281614| S11
server  |Tue May 09 2017 18:11:22 GMT+0200 (CEST)|1494346282254| 2448|3884|-63|294|11
server  |Tue May 09 2017 18:11:22 GMT+0200 (CEST)|1494346282254| S21
server  |Tue May 09 2017 18:11:24 GMT+0200 (CEST)|1494346284660| F21
server  |Tue May 09 2017 18:11:24 GMT+0200 (CEST)|1494346284660| S12
server  |Tue May 09 2017 18:11:26 GMT+0200 (CEST)|1494346286888| F12
server  |Tue May 09 2017 18:11:59 GMT+0200 (CEST)|1494346319279| ----------------
server  |Tue May 09 2017 18:11:59 GMT+0200 (CEST)|1494346319279| S11
server  |Tue May 09 2017 18:12:01 GMT+0200 (CEST)|1494346321686| F11
server  |Tue May 09 2017 18:12:01 GMT+0200 (CEST)|1494346321686| S21
server  |Tue May 09 2017 18:12:03 GMT+0200 (CEST)|1494346323842| 2454|3578|67|322|21
server  |Tue May 09 2017 18:12:03 GMT+0200 (CEST)|1494346323842| S12
server  |Tue May 09 2017 18:12:06 GMT+0200 (CEST)|1494346326077| F12
server  |Tue May 09 2017 18:12:38 GMT+0200 (CEST)|1494346358469| ----------------
server  |Tue May 09 2017 18:12:38 GMT+0200 (CEST)|1494346358469| S11
server  |Tue May 09 2017 18:12:39 GMT+0200 (CEST)|1494346359109| 2446|3887|-64|295|11
server  |Tue May 09 2017 18:12:39 GMT+0200 (CEST)|1494346359109| S21
server  |Tue May 09 2017 18:12:41 GMT+0200 (CEST)|1494346361261| 2455|3554|71|322|21
server  |Tue May 09 2017 18:12:41 GMT+0200 (CEST)|1494346361261| S12
server  |Tue May 09 2017 18:12:43 GMT+0200 (CEST)|1494346363497| F12
server  |Tue May 09 2017 18:13:15 GMT+0200 (CEST)|1494346395888| ----------------
server  |Tue May 09 2017 18:13:15 GMT+0200 (CEST)|1494346395888| S11
server  |Tue May 09 2017 18:13:16 GMT+0200 (CEST)|1494346396529| 2445|3884|-58|295|11
server  |Tue May 09 2017 18:13:16 GMT+0200 (CEST)|1494346396529| S21
server  |Tue May 09 2017 18:13:18 GMT+0200 (CEST)|1494346398683| 2453|3579|71|322|21
server  |Tue May 09 2017 18:13:18 GMT+0200 (CEST)|1494346398683| S12
server  |Tue May 09 2017 18:13:20 GMT+0200 (CEST)|1494346400916| F12
server  |Tue May 09 2017 18:13:53 GMT+0200 (CEST)|1494346433308| ----------------
server  |Tue May 09 2017 18:13:53 GMT+0200 (CEST)|1494346433308| S11
server  |Tue May 09 2017 18:13:53 GMT+0200 (CEST)|1494346433949| 2444|3883|-65|295|11
server  |Tue May 09 2017 18:13:53 GMT+0200 (CEST)|1494346433949| S21
server  |Tue May 09 2017 18:13:56 GMT+0200 (CEST)|1494346436101| 2453|3573|83|322|21
server  |Tue May 09 2017 18:13:56 GMT+0200 (CEST)|1494346436101| S12
server  |Tue May 09 2017 18:13:58 GMT+0200 (CEST)|1494346438336| F12
server  |Tue May 09 2017 18:14:30 GMT+0200 (CEST)|1494346470728| ----------------
server  |Tue May 09 2017 18:14:30 GMT+0200 (CEST)|1494346470728| S11
server  |Tue May 09 2017 18:14:31 GMT+0200 (CEST)|1494346471369| 2443|3880|-61|295|11
server  |Tue May 09 2017 18:14:31 GMT+0200 (CEST)|1494346471369| S21
server  |Tue May 09 2017 18:14:33 GMT+0200 (CEST)|1494346473522| 2453|3557|71|322|21
server  |Tue May 09 2017 18:14:33 GMT+0200 (CEST)|1494346473522| S12
server  |Tue May 09 2017 18:14:35 GMT+0200 (CEST)|1494346475756| F12
server  |Tue May 09 2017 18:15:08 GMT+0200 (CEST)|1494346508148| ----------------
server  |Tue May 09 2017 18:15:08 GMT+0200 (CEST)|1494346508148| S11
server  |Tue May 09 2017 18:15:08 GMT+0200 (CEST)|1494346508789| 2441|3877|-53|295|11
server  |Tue May 09 2017 18:15:08 GMT+0200 (CEST)|1494346508789| S21
server  |Tue May 09 2017 18:15:10 GMT+0200 (CEST)|1494346510940| 2453|3524|71|322|21
server  |Tue May 09 2017 18:15:10 GMT+0200 (CEST)|1494346510940| S12
server  |Tue May 09 2017 18:15:13 GMT+0200 (CEST)|1494346513159| F12
server  |Tue May 09 2017 18:15:45 GMT+0200 (CEST)|1494346545551| ----------------
server  |Tue May 09 2017 18:15:45 GMT+0200 (CEST)|1494346545551| S11
server  |Tue May 09 2017 18:15:46 GMT+0200 (CEST)|1494346546192| 2441|3876|-63|295|11
server  |Tue May 09 2017 18:15:46 GMT+0200 (CEST)|1494346546192| S21
server  |Tue May 09 2017 18:15:48 GMT+0200 (CEST)|1494346548344| 2453|3578|82|322|21
server  |Tue May 09 2017 18:15:48 GMT+0200 (CEST)|1494346548344| S12
server  |Tue May 09 2017 18:15:50 GMT+0200 (CEST)|1494346550579| F12
server  |Tue May 09 2017 18:16:22 GMT+0200 (CEST)|1494346582971| ----------------
server  |Tue May 09 2017 18:16:22 GMT+0200 (CEST)|1494346582971| S11
server  |Tue May 09 2017 18:16:23 GMT+0200 (CEST)|1494346583612| 2441|3874|-48|295|11
server  |Tue May 09 2017 18:16:23 GMT+0200 (CEST)|1494346583612| S21
server  |Tue May 09 2017 18:16:25 GMT+0200 (CEST)|1494346585767| 2454|3575|81|322|21
server  |Tue May 09 2017 18:16:25 GMT+0200 (CEST)|1494346585767| S12
server  |Tue May 09 2017 18:16:27 GMT+0200 (CEST)|1494346587999| F12
server  |Tue May 09 2017 18:17:00 GMT+0200 (CEST)|1494346620391| ----------------
server  |Tue May 09 2017 18:17:00 GMT+0200 (CEST)|1494346620391| S11
server  |Tue May 09 2017 18:17:01 GMT+0200 (CEST)|1494346621032| 2440|3874|-54|295|11
server  |Tue May 09 2017 18:17:01 GMT+0200 (CEST)|1494346621032| S21
server  |Tue May 09 2017 18:17:03 GMT+0200 (CEST)|1494346623183| 2453|3577|82|322|21
server  |Tue May 09 2017 18:17:03 GMT+0200 (CEST)|1494346623183| S12
server  |Tue May 09 2017 18:17:05 GMT+0200 (CEST)|1494346625419| F12
server  |Tue May 09 2017 18:17:37 GMT+0200 (CEST)|1494346657811| ----------------
server  |Tue May 09 2017 18:17:37 GMT+0200 (CEST)|1494346657811| S11
server  |Tue May 09 2017 18:17:38 GMT+0200 (CEST)|1494346658451| 2439|3872|-54|295|11
server  |Tue May 09 2017 18:17:38 GMT+0200 (CEST)|1494346658451| S21
server  |Tue May 09 2017 18:17:40 GMT+0200 (CEST)|1494346660603| 2452|3549|75|322|21
server  |Tue May 09 2017 18:17:40 GMT+0200 (CEST)|1494346660603| S12
server  |Tue May 09 2017 18:17:42 GMT+0200 (CEST)|1494346662839| F12
server  |Tue May 09 2017 18:18:15 GMT+0200 (CEST)|1494346695230| ----------------
server  |Tue May 09 2017 18:18:15 GMT+0200 (CEST)|1494346695231| S11
server  |Tue May 09 2017 18:18:15 GMT+0200 (CEST)|1494346695871| 2437|3872|-67|295|11
server  |Tue May 09 2017 18:18:15 GMT+0200 (CEST)|1494346695871| S21
server  |Tue May 09 2017 18:18:18 GMT+0200 (CEST)|1494346698024| 2452|3549|84|322|21
