index.js [Mon May 08 2017 11:18:00 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
index.js [Mon May 08 2017 11:18:00 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB0
server  |Tue May 09 2017 10:26:10 GMT+0200 (CEST)|1494318370511| F11
server  |Tue May 09 2017 10:26:10 GMT+0200 (CEST)|1494318370511| S21
server  |Tue May 09 2017 10:26:14 GMT+0200 (CEST)|1494318374000| F21
server  |Tue May 09 2017 10:26:14 GMT+0200 (CEST)|1494318374000| S12
server  |Tue May 09 2017 10:26:17 GMT+0200 (CEST)|1494318377489| F12
server  |Tue May 09 2017 10:26:48 GMT+0200 (CEST)|1494318408619| ----------------
server  |Tue May 09 2017 10:26:48 GMT+0200 (CEST)|1494318408619| S11
server  |Tue May 09 2017 10:26:52 GMT+0200 (CEST)|1494318412108| F11
server  |Tue May 09 2017 10:26:52 GMT+0200 (CEST)|1494318412108| S21
server  |Tue May 09 2017 10:26:55 GMT+0200 (CEST)|1494318415597| F21
server  |Tue May 09 2017 10:26:55 GMT+0200 (CEST)|1494318415597| S12
server  |Tue May 09 2017 10:26:59 GMT+0200 (CEST)|1494318419086| F12
server  |Tue May 09 2017 10:27:30 GMT+0200 (CEST)|1494318450216| ----------------
server  |Tue May 09 2017 10:27:30 GMT+0200 (CEST)|1494318450216| S11
server  |Tue May 09 2017 10:27:33 GMT+0200 (CEST)|1494318453705| F11
server  |Tue May 09 2017 10:27:33 GMT+0200 (CEST)|1494318453705| S21
server  |Tue May 09 2017 10:27:37 GMT+0200 (CEST)|1494318457194| F21
server  |Tue May 09 2017 10:27:37 GMT+0200 (CEST)|1494318457194| S12
server  |Tue May 09 2017 10:27:40 GMT+0200 (CEST)|1494318460683| F12
server  |Tue May 09 2017 10:28:11 GMT+0200 (CEST)|1494318491813| ----------------
server  |Tue May 09 2017 10:28:11 GMT+0200 (CEST)|1494318491814| S11
server  |Tue May 09 2017 10:28:15 GMT+0200 (CEST)|1494318495302| F11
server  |Tue May 09 2017 10:28:15 GMT+0200 (CEST)|1494318495302| S21
server  |Tue May 09 2017 10:28:18 GMT+0200 (CEST)|1494318498792| F21
server  |Tue May 09 2017 10:28:18 GMT+0200 (CEST)|1494318498792| S12
server  |Tue May 09 2017 10:28:22 GMT+0200 (CEST)|1494318502281| F12
server  |Tue May 09 2017 10:28:53 GMT+0200 (CEST)|1494318533410| ----------------
server  |Tue May 09 2017 10:28:53 GMT+0200 (CEST)|1494318533411| S11
server  |Tue May 09 2017 10:28:56 GMT+0200 (CEST)|1494318536899| F11
server  |Tue May 09 2017 10:28:56 GMT+0200 (CEST)|1494318536899| S21
server  |Tue May 09 2017 10:29:00 GMT+0200 (CEST)|1494318540389| F21
server  |Tue May 09 2017 10:29:00 GMT+0200 (CEST)|1494318540389| S12
server  |Tue May 09 2017 10:29:03 GMT+0200 (CEST)|1494318543878| F12
server  |Tue May 09 2017 10:29:35 GMT+0200 (CEST)|1494318575007| ----------------
server  |Tue May 09 2017 10:29:35 GMT+0200 (CEST)|1494318575007| S11
server  |Tue May 09 2017 10:29:38 GMT+0200 (CEST)|1494318578496| F11
server  |Tue May 09 2017 10:29:38 GMT+0200 (CEST)|1494318578496| S21
server  |Tue May 09 2017 10:29:41 GMT+0200 (CEST)|1494318581986| F21
server  |Tue May 09 2017 10:29:41 GMT+0200 (CEST)|1494318581986| S12
server  |Tue May 09 2017 10:29:45 GMT+0200 (CEST)|1494318585476| F12
server  |Tue May 09 2017 10:30:16 GMT+0200 (CEST)|1494318616605| ----------------
server  |Tue May 09 2017 10:30:16 GMT+0200 (CEST)|1494318616605| S11
server  |Tue May 09 2017 10:30:20 GMT+0200 (CEST)|1494318620093| F11
server  |Tue May 09 2017 10:30:20 GMT+0200 (CEST)|1494318620093| S21
server  |Tue May 09 2017 10:30:23 GMT+0200 (CEST)|1494318623583| F21
server  |Tue May 09 2017 10:30:23 GMT+0200 (CEST)|1494318623583| S12
server  |Tue May 09 2017 10:30:27 GMT+0200 (CEST)|1494318627072| F12
index.js [Tue May 09 2017 10:30:49 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB0
index.js [Tue May 09 2017 10:30:49 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
sensor11|Tue May 09 2017 10:30:51 GMT+0200 (CEST)|1494318651212| start.
sensor11|Tue May 09 2017 10:30:51 GMT+0200 (CEST)|1494318651220| BMP280 init done.
server  |Tue May 09 2017 10:30:51 GMT+0200 (CEST)|1494318651406| 
server  |Tue May 09 2017 10:30:51 GMT+0200 (CEST)|1494318651406| Start server
sensor11|Tue May 09 2017 10:30:51 GMT+0200 (CEST)|1494318651624| Sensor11 Reset
server  |Tue May 09 2017 10:30:51 GMT+0200 (CEST)|1494318651906| S11
sensor11|Tue May 09 2017 10:30:52 GMT+0200 (CEST)|1494318652126| Sensor11 got data
server  |Tue May 09 2017 10:30:52 GMT+0200 (CEST)|1494318652128| server STATUS: 101110
sensor11|Tue May 09 2017 10:30:52 GMT+0200 (CEST)|1494318652133| Sensor11 got start command
server  |Tue May 09 2017 10:30:52 GMT+0200 (CEST)|1494318652331| server sent ok 
sensor11|Tue May 09 2017 10:30:53 GMT+0200 (CEST)|1494318653148| Sensor11 Sending data
server  |Tue May 09 2017 10:30:53 GMT+0200 (CEST)|1494318653357| server STATUS: 1000010
server  |Tue May 09 2017 10:30:53 GMT+0200 (CEST)|1494318653360| server got data 
sensor11|Tue May 09 2017 10:30:53 GMT+0200 (CEST)|1494318653373| Sensor11 send ok
sensor11|Tue May 09 2017 10:30:53 GMT+0200 (CEST)|1494318653378| Sensor11 send ok
server  |Tue May 09 2017 10:30:53 GMT+0200 (CEST)|1494318653562| 2336|4837|16|312|11
server  |Tue May 09 2017 10:30:53 GMT+0200 (CEST)|1494318653562| S21
server  |Tue May 09 2017 10:31:28 GMT+0200 (CEST)|1494318688196| ----------------
server  |Tue May 09 2017 10:31:28 GMT+0200 (CEST)|1494318688196| S12
server  |Tue May 09 2017 10:31:31 GMT+0200 (CEST)|1494318691674| F12
sensor11|Tue May 09 2017 10:31:34 GMT+0200 (CEST)|1494318694338| Sensor11 Reset
server  |Tue May 09 2017 10:32:02 GMT+0200 (CEST)|1494318722805| ----------------
server  |Tue May 09 2017 10:32:02 GMT+0200 (CEST)|1494318722805| S11
server  |Tue May 09 2017 10:32:03 GMT+0200 (CEST)|1494318723027| server STATUS: 101110
server  |Tue May 09 2017 10:32:03 GMT+0200 (CEST)|1494318723229| server sent ok 
server  |Tue May 09 2017 10:32:06 GMT+0200 (CEST)|1494318726489| F11
server  |Tue May 09 2017 10:32:06 GMT+0200 (CEST)|1494318726490| S21
server  |Tue May 09 2017 10:32:09 GMT+0200 (CEST)|1494318729991| F21
server  |Tue May 09 2017 10:32:09 GMT+0200 (CEST)|1494318729991| S12
server  |Tue May 09 2017 10:32:13 GMT+0200 (CEST)|1494318733468| F12
sensor11|Tue May 09 2017 10:32:15 GMT+0200 (CEST)|1494318735528| Sensor11 Reset
server  |Tue May 09 2017 10:32:44 GMT+0200 (CEST)|1494318764598| ----------------
server  |Tue May 09 2017 10:32:44 GMT+0200 (CEST)|1494318764598| S11
sensor11|Tue May 09 2017 10:32:44 GMT+0200 (CEST)|1494318764816| Sensor11 got data
server  |Tue May 09 2017 10:32:44 GMT+0200 (CEST)|1494318764821| server STATUS: 101110
sensor11|Tue May 09 2017 10:32:44 GMT+0200 (CEST)|1494318764824| Sensor11 got start command
server  |Tue May 09 2017 10:32:45 GMT+0200 (CEST)|1494318765023| server sent ok 
sensor11|Tue May 09 2017 10:32:45 GMT+0200 (CEST)|1494318765839| Sensor11 Sending data
server  |Tue May 09 2017 10:32:46 GMT+0200 (CEST)|1494318766048| server STATUS: 1000010
server  |Tue May 09 2017 10:32:46 GMT+0200 (CEST)|1494318766050| server got data 
sensor11|Tue May 09 2017 10:32:46 GMT+0200 (CEST)|1494318766063| Sensor11 send ok
sensor11|Tue May 09 2017 10:32:46 GMT+0200 (CEST)|1494318766068| Sensor11 send ok
server  |Tue May 09 2017 10:32:46 GMT+0200 (CEST)|1494318766253| 2335|4838|14|305|11
server  |Tue May 09 2017 10:32:46 GMT+0200 (CEST)|1494318766253| S21
server  |Tue May 09 2017 10:33:20 GMT+0200 (CEST)|1494318800883| ----------------
server  |Tue May 09 2017 10:33:20 GMT+0200 (CEST)|1494318800883| S12
server  |Tue May 09 2017 10:33:24 GMT+0200 (CEST)|1494318804359| F12
sensor11|Tue May 09 2017 10:33:27 GMT+0200 (CEST)|1494318807023| Sensor11 Reset
index.js [Tue May 09 2017 10:33:35 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB0
index.js [Tue May 09 2017 10:33:35 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
sensor11|Tue May 09 2017 10:33:36 GMT+0200 (CEST)|1494318816760| start.
sensor11|Tue May 09 2017 10:33:36 GMT+0200 (CEST)|1494318816768| BMP280 init done.
server  |Tue May 09 2017 10:33:36 GMT+0200 (CEST)|1494318816954| 
server  |Tue May 09 2017 10:33:36 GMT+0200 (CEST)|1494318816954| Start server
sensor11|Tue May 09 2017 10:33:37 GMT+0200 (CEST)|1494318817173| Sensor11 Reset
server  |Tue May 09 2017 10:33:37 GMT+0200 (CEST)|1494318817454| S11
sensor11|Tue May 09 2017 10:33:37 GMT+0200 (CEST)|1494318817672| Sensor11 got data
server  |Tue May 09 2017 10:33:37 GMT+0200 (CEST)|1494318817677| server STATUS: 101110
sensor11|Tue May 09 2017 10:33:37 GMT+0200 (CEST)|1494318817680| Sensor11 got start command
server  |Tue May 09 2017 10:33:37 GMT+0200 (CEST)|1494318817879| server sent ok 
sensor11|Tue May 09 2017 10:33:38 GMT+0200 (CEST)|1494318818695| Sensor11 Sending data
server  |Tue May 09 2017 10:33:41 GMT+0200 (CEST)|1494318821141| F11
server  |Tue May 09 2017 10:33:41 GMT+0200 (CEST)|1494318821141| S21
server  |Tue May 09 2017 10:33:44 GMT+0200 (CEST)|1494318824620| F21
server  |Tue May 09 2017 10:33:44 GMT+0200 (CEST)|1494318824620| S12
server  |Tue May 09 2017 10:33:48 GMT+0200 (CEST)|1494318828116| F12
sensor11|Tue May 09 2017 10:34:02 GMT+0200 (CEST)|1494318842932| Sensor11 Reset
server  |Tue May 09 2017 10:34:19 GMT+0200 (CEST)|1494318859261| ----------------
server  |Tue May 09 2017 10:34:19 GMT+0200 (CEST)|1494318859261| S11
sensor11|Tue May 09 2017 10:34:19 GMT+0200 (CEST)|1494318859458| Sensor11 got data
server  |Tue May 09 2017 10:34:19 GMT+0200 (CEST)|1494318859462| server STATUS: 101110
sensor11|Tue May 09 2017 10:34:19 GMT+0200 (CEST)|1494318859466| Sensor11 got start command
server  |Tue May 09 2017 10:34:19 GMT+0200 (CEST)|1494318859664| server sent ok 
sensor11|Tue May 09 2017 10:34:20 GMT+0200 (CEST)|1494318860481| Sensor11 Sending data
server  |Tue May 09 2017 10:34:22 GMT+0200 (CEST)|1494318862925| F11
server  |Tue May 09 2017 10:34:22 GMT+0200 (CEST)|1494318862925| S21
server  |Tue May 09 2017 10:34:26 GMT+0200 (CEST)|1494318866419| F21
server  |Tue May 09 2017 10:34:26 GMT+0200 (CEST)|1494318866419| S12
server  |Tue May 09 2017 10:34:29 GMT+0200 (CEST)|1494318869904| F12
sensor11|Tue May 09 2017 10:34:44 GMT+0200 (CEST)|1494318884724| Sensor11 Reset
server  |Tue May 09 2017 10:35:01 GMT+0200 (CEST)|1494318901036| ----------------
server  |Tue May 09 2017 10:35:01 GMT+0200 (CEST)|1494318901036| S11
sensor11|Tue May 09 2017 10:35:01 GMT+0200 (CEST)|1494318901251| Sensor11 got data
server  |Tue May 09 2017 10:35:01 GMT+0200 (CEST)|1494318901257| server STATUS: 101110
sensor11|Tue May 09 2017 10:35:01 GMT+0200 (CEST)|1494318901259| Sensor11 got start command
server  |Tue May 09 2017 10:35:01 GMT+0200 (CEST)|1494318901458| server sent ok 
sensor11|Tue May 09 2017 10:35:02 GMT+0200 (CEST)|1494318902274| Sensor11 Sending data
server  |Tue May 09 2017 10:35:02 GMT+0200 (CEST)|1494318902483| server STATUS: 1000010
server  |Tue May 09 2017 10:35:02 GMT+0200 (CEST)|1494318902485| server got data 
sensor11|Tue May 09 2017 10:35:02 GMT+0200 (CEST)|1494318902498| Sensor11 send ok
sensor11|Tue May 09 2017 10:35:02 GMT+0200 (CEST)|1494318902503| Sensor11 send ok
server  |Tue May 09 2017 10:35:02 GMT+0200 (CEST)|1494318902688| 2349|4822|27|306|11
server  |Tue May 09 2017 10:35:02 GMT+0200 (CEST)|1494318902688| S21
server  |Tue May 09 2017 10:35:37 GMT+0200 (CEST)|1494318937307| ----------------
server  |Tue May 09 2017 10:35:37 GMT+0200 (CEST)|1494318937307| S12
server  |Tue May 09 2017 10:35:40 GMT+0200 (CEST)|1494318940794| F12
sensor11|Tue May 09 2017 10:35:43 GMT+0200 (CEST)|1494318943459| Sensor11 Reset
server  |Tue May 09 2017 10:36:11 GMT+0200 (CEST)|1494318971924| ----------------
server  |Tue May 09 2017 10:36:11 GMT+0200 (CEST)|1494318971924| S11
sensor11|Tue May 09 2017 10:36:12 GMT+0200 (CEST)|1494318972142| Sensor11 got data
server  |Tue May 09 2017 10:36:12 GMT+0200 (CEST)|1494318972147| server STATUS: 101110
sensor11|Tue May 09 2017 10:36:12 GMT+0200 (CEST)|1494318972150| Sensor11 got start command
server  |Tue May 09 2017 10:36:12 GMT+0200 (CEST)|1494318972349| server sent ok 
sensor11|Tue May 09 2017 10:36:13 GMT+0200 (CEST)|1494318973165| Sensor11 Sending data
server  |Tue May 09 2017 10:36:13 GMT+0200 (CEST)|1494318973374| server STATUS: 1000010
server  |Tue May 09 2017 10:36:13 GMT+0200 (CEST)|1494318973376| server got data 
sensor11|Tue May 09 2017 10:36:13 GMT+0200 (CEST)|1494318973389| Sensor11 send ok
sensor11|Tue May 09 2017 10:36:13 GMT+0200 (CEST)|1494318973394| Sensor11 send ok
server  |Tue May 09 2017 10:36:13 GMT+0200 (CEST)|1494318973579| 2350|4816|24|305|11
server  |Tue May 09 2017 10:36:13 GMT+0200 (CEST)|1494318973579| S21
server  |Tue May 09 2017 10:36:48 GMT+0200 (CEST)|1494319008197| ----------------
server  |Tue May 09 2017 10:36:48 GMT+0200 (CEST)|1494319008197| S12
server  |Tue May 09 2017 10:36:51 GMT+0200 (CEST)|1494319011685| F12
sensor11|Tue May 09 2017 10:36:54 GMT+0200 (CEST)|1494319014350| Sensor11 Reset
server  |Tue May 09 2017 10:37:22 GMT+0200 (CEST)|1494319042815| ----------------
server  |Tue May 09 2017 10:37:22 GMT+0200 (CEST)|1494319042816| S11
server  |Tue May 09 2017 10:37:23 GMT+0200 (CEST)|1494319043038| server STATUS: 101110
server  |Tue May 09 2017 10:37:23 GMT+0200 (CEST)|1494319043240| server sent ok 
server  |Tue May 09 2017 10:37:26 GMT+0200 (CEST)|1494319046500| F11
server  |Tue May 09 2017 10:37:26 GMT+0200 (CEST)|1494319046500| S21
server  |Tue May 09 2017 10:37:29 GMT+0200 (CEST)|1494319049990| F21
server  |Tue May 09 2017 10:37:29 GMT+0200 (CEST)|1494319049990| S12
index.js [Tue May 09 2017 10:37:44 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB0
index.js [Tue May 09 2017 10:37:44 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
sensor11|Tue May 09 2017 10:37:45 GMT+0200 (CEST)|1494319065606| start.
sensor11|Tue May 09 2017 10:37:45 GMT+0200 (CEST)|1494319065615| BMP280 init done.
server  |Tue May 09 2017 10:37:45 GMT+0200 (CEST)|1494319065800| 
server  |Tue May 09 2017 10:37:45 GMT+0200 (CEST)|1494319065800| Start server
sensor11|Tue May 09 2017 10:37:46 GMT+0200 (CEST)|1494319066019| Sensor11 Reset
server  |Tue May 09 2017 10:37:46 GMT+0200 (CEST)|1494319066300| S11
sensor11|Tue May 09 2017 10:37:46 GMT+0200 (CEST)|1494319066518| Sensor11 got data
server  |Tue May 09 2017 10:37:46 GMT+0200 (CEST)|1494319066522| server STATUS: 101110
sensor11|Tue May 09 2017 10:37:46 GMT+0200 (CEST)|1494319066526| Sensor11 got start command
server  |Tue May 09 2017 10:37:46 GMT+0200 (CEST)|1494319066725| server sent ok 
sensor11|Tue May 09 2017 10:37:47 GMT+0200 (CEST)|1494319067541| Sensor11 Sending data
server  |Tue May 09 2017 10:37:47 GMT+0200 (CEST)|1494319067750| server STATUS: 1000010
server  |Tue May 09 2017 10:37:47 GMT+0200 (CEST)|1494319067752| server got data 
sensor11|Tue May 09 2017 10:37:47 GMT+0200 (CEST)|1494319067765| Sensor11 send ok
sensor11|Tue May 09 2017 10:37:47 GMT+0200 (CEST)|1494319067771| Sensor11 send ok
server  |Tue May 09 2017 10:37:47 GMT+0200 (CEST)|1494319067955| 2363|4800|23|305|11
server  |Tue May 09 2017 10:37:47 GMT+0200 (CEST)|1494319067955| S21
server  |Tue May 09 2017 10:38:22 GMT+0200 (CEST)|1494319102590| ----------------
server  |Tue May 09 2017 10:38:22 GMT+0200 (CEST)|1494319102590| S12
server  |Tue May 09 2017 10:38:26 GMT+0200 (CEST)|1494319106069| F12
sensor11|Tue May 09 2017 10:38:28 GMT+0200 (CEST)|1494319108732| Sensor11 Reset
server  |Tue May 09 2017 10:38:57 GMT+0200 (CEST)|1494319137199| ----------------
server  |Tue May 09 2017 10:38:57 GMT+0200 (CEST)|1494319137199| S11
server  |Tue May 09 2017 10:38:57 GMT+0200 (CEST)|1494319137422| server STATUS: 101110
server  |Tue May 09 2017 10:38:57 GMT+0200 (CEST)|1494319137624| server sent ok 
server  |Tue May 09 2017 10:39:00 GMT+0200 (CEST)|1494319140884| F11
server  |Tue May 09 2017 10:39:00 GMT+0200 (CEST)|1494319140884| S21
server  |Tue May 09 2017 10:39:04 GMT+0200 (CEST)|1494319144396| F21
server  |Tue May 09 2017 10:39:04 GMT+0200 (CEST)|1494319144396| S12
server  |Tue May 09 2017 10:39:07 GMT+0200 (CEST)|1494319147863| F12
server  |Tue May 09 2017 10:39:38 GMT+0200 (CEST)|1494319178998| ----------------
server  |Tue May 09 2017 10:39:38 GMT+0200 (CEST)|1494319178998| S11
server  |Tue May 09 2017 10:39:39 GMT+0200 (CEST)|1494319179216| server STATUS: 101110
server  |Tue May 09 2017 10:39:39 GMT+0200 (CEST)|1494319179418| server sent ok 
server  |Tue May 09 2017 10:39:40 GMT+0200 (CEST)|1494319180445| server STATUS: 1000010
server  |Tue May 09 2017 10:39:40 GMT+0200 (CEST)|1494319180447| server got data 
server  |Tue May 09 2017 10:39:40 GMT+0200 (CEST)|1494319180651| 2368|4791|26|310|11
server  |Tue May 09 2017 10:39:40 GMT+0200 (CEST)|1494319180651| S21
server  |Tue May 09 2017 10:40:15 GMT+0200 (CEST)|1494319215277| ----------------
server  |Tue May 09 2017 10:40:15 GMT+0200 (CEST)|1494319215277| S12
server  |Tue May 09 2017 10:40:18 GMT+0200 (CEST)|1494319218754| F12
server  |Tue May 09 2017 10:40:49 GMT+0200 (CEST)|1494319249887| ----------------
server  |Tue May 09 2017 10:40:49 GMT+0200 (CEST)|1494319249887| S11
server  |Tue May 09 2017 10:40:50 GMT+0200 (CEST)|1494319250106| server STATUS: 101110
server  |Tue May 09 2017 10:40:50 GMT+0200 (CEST)|1494319250309| server sent ok 
server  |Tue May 09 2017 10:40:53 GMT+0200 (CEST)|1494319253569| F11
server  |Tue May 09 2017 10:40:53 GMT+0200 (CEST)|1494319253569| S21
server  |Tue May 09 2017 10:40:57 GMT+0200 (CEST)|1494319257059| F21
server  |Tue May 09 2017 10:40:57 GMT+0200 (CEST)|1494319257059| S12
server  |Tue May 09 2017 10:41:00 GMT+0200 (CEST)|1494319260548| F12
server  |Tue May 09 2017 10:41:31 GMT+0200 (CEST)|1494319291678| ----------------
server  |Tue May 09 2017 10:41:31 GMT+0200 (CEST)|1494319291678| S11
server  |Tue May 09 2017 10:41:31 GMT+0200 (CEST)|1494319291901| server STATUS: 101110
server  |Tue May 09 2017 10:41:32 GMT+0200 (CEST)|1494319292102| server sent ok 
server  |Tue May 09 2017 10:41:35 GMT+0200 (CEST)|1494319295363| F11
server  |Tue May 09 2017 10:41:35 GMT+0200 (CEST)|1494319295363| S21
server  |Tue May 09 2017 10:41:38 GMT+0200 (CEST)|1494319298853| F21
server  |Tue May 09 2017 10:41:38 GMT+0200 (CEST)|1494319298853| S12
server  |Tue May 09 2017 10:41:42 GMT+0200 (CEST)|1494319302342| F12
server  |Tue May 09 2017 10:42:13 GMT+0200 (CEST)|1494319333472| ----------------
server  |Tue May 09 2017 10:42:13 GMT+0200 (CEST)|1494319333472| S11
server  |Tue May 09 2017 10:42:13 GMT+0200 (CEST)|1494319333695| server STATUS: 101110
server  |Tue May 09 2017 10:42:13 GMT+0200 (CEST)|1494319333896| server sent ok 
server  |Tue May 09 2017 10:42:14 GMT+0200 (CEST)|1494319334921| server STATUS: 1000010
server  |Tue May 09 2017 10:42:14 GMT+0200 (CEST)|1494319334923| server got data 
server  |Tue May 09 2017 10:42:15 GMT+0200 (CEST)|1494319335127| 2377|4780|22|307|11
server  |Tue May 09 2017 10:42:15 GMT+0200 (CEST)|1494319335127| S21
server  |Tue May 09 2017 10:42:49 GMT+0200 (CEST)|1494319369745| ----------------
server  |Tue May 09 2017 10:42:49 GMT+0200 (CEST)|1494319369745| S12
server  |Tue May 09 2017 10:42:53 GMT+0200 (CEST)|1494319373233| F12
index.js [Tue May 09 2017 10:43:29 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
index.js [Tue May 09 2017 10:43:29 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB0
sensor11|Tue May 09 2017 10:43:31 GMT+0200 (CEST)|1494319411177| start.
sensor11|Tue May 09 2017 10:43:31 GMT+0200 (CEST)|1494319411186| BMP280 init done.
server  |Tue May 09 2017 10:43:31 GMT+0200 (CEST)|1494319411372| 
server  |Tue May 09 2017 10:43:31 GMT+0200 (CEST)|1494319411372| Start server
sensor11|Tue May 09 2017 10:43:31 GMT+0200 (CEST)|1494319411591| Sensor11 Reset
server  |Tue May 09 2017 10:43:31 GMT+0200 (CEST)|1494319411872| S11
sensor11|Tue May 09 2017 10:43:32 GMT+0200 (CEST)|1494319412090| Sensor11 got data
sensor11|Tue May 09 2017 10:43:32 GMT+0200 (CEST)|1494319412098| Sensor11 got start command
sensor11|Tue May 09 2017 10:43:33 GMT+0200 (CEST)|1494319413113| Sensor11 Sending data
sensor11|Tue May 09 2017 10:43:33 GMT+0200 (CEST)|1494319413337| Sensor11 send ok
sensor11|Tue May 09 2017 10:43:33 GMT+0200 (CEST)|1494319413342| Sensor11 send ok
server  |Tue May 09 2017 10:43:33 GMT+0200 (CEST)|1494319413523| 2386|4765|15|313|11
server  |Tue May 09 2017 10:44:07 GMT+0200 (CEST)|1494319447917| ----------------
server  |Tue May 09 2017 10:44:07 GMT+0200 (CEST)|1494319447917| S21
server  |Tue May 09 2017 10:44:11 GMT+0200 (CEST)|1494319451396| F21
server  |Tue May 09 2017 10:44:11 GMT+0200 (CEST)|1494319451396| S12
sensor11|Tue May 09 2017 10:44:14 GMT+0200 (CEST)|1494319454305| Sensor11 Reset
server  |Tue May 09 2017 10:44:14 GMT+0200 (CEST)|1494319454885| F12
server  |Tue May 09 2017 10:44:46 GMT+0200 (CEST)|1494319486015| ----------------
server  |Tue May 09 2017 10:44:46 GMT+0200 (CEST)|1494319486015| S11
sensor11|Tue May 09 2017 10:44:46 GMT+0200 (CEST)|1494319486234| Sensor11 got data
sensor11|Tue May 09 2017 10:44:46 GMT+0200 (CEST)|1494319486242| Sensor11 got start command
sensor11|Tue May 09 2017 10:44:47 GMT+0200 (CEST)|1494319487256| Sensor11 Sending data
